timestamp_utc_num;temperature
1606744800;16,67
1606748400;16,67
1606752000;16,66
1606755600;16,66
1606759200;16,66
1606762800;16,66
1606766400;16,65
1606770000;16,65
1606773600;16,65
1606777200;16,65
1606780800;16,64
1606784400;16,64
1606788000;16,64
1606791600;16,64
1606795200;16,63
1606798800;16,63
1606802400;16,63
1606806000;16,63
1606809600;16,62
1606813200;16,62
1606816800;16,62
1606820400;16,62
1606824000;16,61
1606827600;16,61
1606831200;16,61
1606834800;16,61
1606838400;16,60
1606842000;16,60
1606845600;16,60
1606849200;16,60
1606852800;16,59
1606856400;16,59
1606860000;16,59
1606863600;16,59
1606867200;16,58
1606870800;16,58
1606874400;16,58
1606878000;16,58
1606881600;16,57
1606885200;16,57
1606888800;16,57
1606892400;16,57
1606896000;16,57
1606899600;16,56
1606903200;16,56
1606906800;16,56
1606910400;16,56
1606914000;16,55
1606917600;16,55
1606921200;16,55
1606924800;16,55
1606928400;16,54
1606932000;16,54
1606935600;16,54
1606939200;16,54
1606942800;16,53
1606946400;16,53
1606950000;16,53
1606953600;16,53
1606957200;16,52
1606960800;16,52
1606964400;16,52
1606968000;16,52
1606971600;16,51
1606975200;16,51
1606978800;16,51
1606982400;16,51
1606986000;16,50
1606989600;16,50
1606993200;16,50
1606996800;16,50
1607000400;16,49
1607004000;16,49
1607007600;16,49
1607011200;16,49
1607014800;16,49
1607018400;16,48
1607022000;16,48
1607025600;16,48
1607029200;16,48
1607032800;16,47
1607036400;16,47
1607040000;16,47
1607043600;16,47
1607047200;16,46
1607050800;16,46
1607054400;16,46
1607058000;16,46
1607061600;16,45
1607065200;16,45
1607068800;16,45
1607072400;16,45
1607076000;16,44
1607079600;16,44
1607083200;16,44
1607086800;16,44
1607090400;16,44
1607094000;16,43
1607097600;16,43
1607101200;16,43
1607104800;16,43
1607108400;16,42
1607112000;16,42
1607115600;16,42
1607119200;16,42
1607122800;16,41
1607126400;16,41
1607130000;16,41
1607133600;16,41
1607137200;16,41
1607140800;16,40
1607144400;16,40
1607148000;16,40
1607151600;16,40
1607155200;16,39
1607158800;16,39
1607162400;16,39
1607166000;16,39
1607169600;16,38
1607173200;16,38
1607176800;16,38
1607180400;16,38
1607184000;16,38
1607187600;16,37
1607191200;16,37
1607194800;16,37
1607198400;16,37
1607202000;16,36
1607205600;16,36
1607209200;16,36
1607212800;16,36
1607216400;16,35
1607220000;16,35
1607223600;16,35
1607227200;16,35
1607230800;16,35
1607234400;16,34
1607238000;16,34
1607241600;16,34
1607245200;16,34
1607248800;16,33
1607252400;16,33
1607256000;16,33
1607259600;16,33
1607263200;16,33
1607266800;16,32
1607270400;16,32
1607274000;16,32
1607277600;16,32
1607281200;16,31
1607284800;16,31
1607288400;16,31
1607292000;16,31
1607295600;16,30
1607299200;16,30
1607302800;16,30
1607306400;16,30
1607310000;16,30
1607313600;16,29
1607317200;16,29
1607320800;16,29
1607324400;16,29
1607328000;16,28
1607331600;16,28
1607335200;16,28
1607338800;16,28
1607342400;16,28
1607346000;16,27
1607349600;16,27
1607353200;16,27
1607356800;16,27
1607360400;16,26
1607364000;16,26
1607367600;16,26
1607371200;16,26
1607374800;16,26
1607378400;16,25
1607382000;16,25
1607385600;16,25
1607389200;16,25
1607392800;16,25
1607396400;16,24
1607400000;16,24
1607403600;16,24
1607407200;16,24
1607410800;16,23
1607414400;16,23
1607418000;16,23
1607421600;16,23
1607425200;16,23
1607428800;16,22
1607432400;16,22
1607436000;16,22
1607439600;16,22
1607443200;16,21
1607446800;16,21
1607450400;16,21
1607454000;16,21
1607457600;16,21
1607461200;16,20
1607464800;16,20
1607468400;16,20
1607472000;16,20
1607475600;16,20
1607479200;16,19
1607482800;16,19
1607486400;16,19
1607490000;16,19
1607493600;16,19
1607497200;16,18
1607500800;16,18
1607504400;16,18
1607508000;16,18
1607511600;16,17
1607515200;16,17
1607518800;16,17
1607522400;16,17
1607526000;16,17
1607529600;16,16
1607533200;16,16
1607536800;16,16
1607540400;16,16
1607544000;16,16
1607547600;16,15
1607551200;16,15
1607554800;16,15
1607558400;16,15
1607562000;16,15
1607565600;16,14
1607569200;16,14
1607572800;16,14
1607576400;16,14
1607580000;16,13
1607583600;16,13
1607587200;16,13
1607590800;16,13
1607594400;16,13
1607598000;16,12
1607601600;16,12
1607605200;16,12
1607608800;16,12
1607612400;16,12
1607616000;16,11
1607619600;16,11
1607623200;16,11
1607626800;16,11
1607630400;16,11
1607634000;16,10
1607637600;16,10
1607641200;16,10
1607644800;16,10
1607648400;16,10
1607652000;16,09
1607655600;16,09
1607659200;16,09
1607662800;16,09
1607666400;16,09
1607670000;16,08
1607673600;16,08
1607677200;16,08
1607680800;16,08
1607684400;16,08
1607688000;16,07
1607691600;16,07
1607695200;16,07
1607698800;16,07
1607702400;16,07
1607706000;16,06
1607709600;16,06
1607713200;16,06
1607716800;16,06
1607720400;16,06
1607724000;16,05
1607727600;16,05
1607731200;16,05
1607734800;16,05
1607738400;16,05
1607742000;16,04
1607745600;16,04
1607749200;16,04
1607752800;16,04
1607756400;16,04
1607760000;16,03
1607763600;16,03
1607767200;16,03
1607770800;16,03
1607774400;16,03
1607778000;16,02
1607781600;16,02
1607785200;16,02
1607788800;16,02
1607792400;16,02
1607796000;16,01
1607799600;16,01
1607803200;16,01
1607806800;16,01
1607810400;16,01
1607814000;16,00
1607817600;16,00
1607821200;16,00
1607824800;16,00
1607828400;16,00
1607832000;15,99
1607835600;15,99
1607839200;15,99
1607842800;15,99
1607846400;15,99
1607850000;15,98
1607853600;15,98
1607857200;15,98
1607860800;15,98
1607864400;15,98
1607868000;15,98
1607871600;15,97
1607875200;15,97
1607878800;15,97
1607882400;15,97
1607886000;15,97
1607889600;15,96
1607893200;15,96
1607896800;15,96
1607900400;15,96
1607904000;15,96
1607907600;15,95
1607911200;15,95
1607914800;15,95
1607918400;15,95
1607922000;15,95
1607925600;15,95
1607929200;15,94
1607932800;15,94
1607936400;15,94
1607940000;15,94
1607943600;15,94
1607947200;15,93
1607950800;15,93
1607954400;15,93
1607958000;15,93
1607961600;15,93
1607965200;15,92
1607968800;15,92
1607972400;15,92
1607976000;15,92
1607979600;15,92
1607983200;15,92
1607986800;15,91
1607990400;15,91
1607994000;15,91
1607997600;15,91
1608001200;15,91
1608004800;15,90
1608008400;15,90
1608012000;15,90
1608015600;15,90
1608019200;15,90
1608022800;15,90
1608026400;15,89
1608030000;15,89
1608033600;15,89
1608037200;15,89
1608040800;15,89
1608044400;15,88
1608048000;15,88
1608051600;15,88
1608055200;15,88
1608058800;15,88
1608062400;15,88
1608066000;15,87
1608069600;15,87
1608073200;15,87
1608076800;15,87
1608080400;15,87
1608084000;15,87
1608087600;15,86
1608091200;15,86
1608094800;15,86
1608098400;15,86
1608102000;15,86
1608105600;15,85
1608109200;15,85
1608112800;15,85
1608116400;15,85
1608120000;15,85
1608123600;15,85
1608127200;15,84
1608130800;15,84
1608134400;15,84
1608138000;15,84
1608141600;15,84
1608145200;15,84
1608148800;15,83
1608152400;15,83
1608156000;15,83
1608159600;15,83
1608163200;15,83
1608166800;15,82
1608170400;15,82
1608174000;15,82
1608177600;15,82
1608181200;15,82
1608184800;15,82
1608188400;15,81
1608192000;15,81
1608195600;15,81
1608199200;15,81
1608202800;15,81
1608206400;15,81
1608210000;15,80
1608213600;15,80
1608217200;15,80
1608220800;15,80
1608224400;15,80
1608228000;15,80
1608231600;15,79
1608235200;15,79
1608238800;15,79
1608242400;15,79
1608246000;15,79
1608249600;15,79
1608253200;15,78
1608256800;15,78
1608260400;15,78
1608264000;15,78
1608267600;15,78
1608271200;15,78
1608274800;15,77
1608278400;15,77
1608282000;15,77
1608285600;15,77
1608289200;15,77
1608292800;15,77
1608296400;15,76
1608300000;15,76
1608303600;15,76
1608307200;15,76
1608310800;15,76
1608314400;15,76
1608318000;15,75
1608321600;15,75
1608325200;15,75
1608328800;15,75
1608332400;15,75
1608336000;15,75
1608339600;15,74
1608343200;15,74
1608346800;15,74
1608350400;15,74
1608354000;15,74
1608357600;15,74
1608361200;15,74
1608364800;15,73
1608368400;15,73
1608372000;15,73
1608375600;15,73
1608379200;15,73
1608382800;15,73
1608386400;15,72
1608390000;15,72
1608393600;15,72
1608397200;15,72
1608400800;15,72
1608404400;15,72
1608408000;15,71
1608411600;15,71
1608415200;15,71
1608418800;15,71
1608422400;15,71
1608426000;15,71
1608429600;15,71
1608433200;15,70
1608436800;15,70
1608440400;15,70
1608444000;15,70
1608447600;15,70
1608451200;15,70
1608454800;15,69
1608458400;15,69
1608462000;15,69
1608465600;15,69
1608469200;15,69
1608472800;15,69
1608476400;15,69
1608480000;15,68
1608483600;15,68
1608487200;15,68
1608490800;15,68
1608494400;15,68
1608498000;15,68
1608501600;15,67
1608505200;15,67
1608508800;15,67
1608512400;15,67
1608516000;15,67
1608519600;15,67
1608523200;15,67
1608526800;15,66
1608530400;15,66
1608534000;15,66
1608537600;15,66
1608541200;15,66
1608544800;15,66
1608548400;15,66
1608552000;15,65
1608555600;15,65
1608559200;15,65
1608562800;15,65
1608566400;15,65
1608570000;15,65
1608573600;15,64
1608577200;15,64
1608580800;15,64
1608584400;15,64
1608588000;15,64
1608591600;15,64
1608595200;15,64
1608598800;15,63
1608602400;15,63
1608606000;15,63
1608609600;15,63
1608613200;15,63
1608616800;15,63
1608620400;15,63
1608624000;15,62
1608627600;15,62
1608631200;15,62
1608634800;15,62
1608638400;15,62
1608642000;15,62
1608645600;15,62
1608649200;15,61
1608652800;15,61
1608656400;15,61
1608660000;15,61
1608663600;15,61
1608667200;15,61
1608670800;15,61
1608674400;15,60
1608678000;15,60
1608681600;15,60
1608685200;15,60
1608688800;15,60
1608692400;15,60
1608696000;15,60
1608699600;15,60
1608703200;15,59
1608706800;15,59
1608710400;15,59
1608714000;15,59
1608717600;15,59
1608721200;15,59
1608724800;15,59
1608728400;15,58
1608732000;15,58
1608735600;15,58
1608739200;15,58
1608742800;15,58
1608746400;15,58
1608750000;15,58
1608753600;15,57
1608757200;15,57
1608760800;15,57
1608764400;15,57
1608768000;15,57
1608771600;15,57
1608775200;15,57
1608778800;15,57
1608782400;15,56
1608786000;15,56
1608789600;15,56
1608793200;15,56
1608796800;15,56
1608800400;15,56
1608804000;15,56
1608807600;15,55
1608811200;15,55
1608814800;15,55
1608818400;15,55
1608822000;15,55
1608825600;15,55
1608829200;15,55
1608832800;15,55
1608836400;15,54
1608840000;15,54
1608843600;15,54
1608847200;15,54
1608850800;15,54
1608854400;15,54
1608858000;15,54
1608861600;15,54
1608865200;15,53
1608868800;15,53
1608872400;15,53
1608876000;15,53
1608879600;15,53
1608883200;15,53
1608886800;15,53
1608890400;15,53
1608894000;15,52
1608897600;15,52
1608901200;15,52
1608904800;15,52
1608908400;15,52
1608912000;15,52
1608915600;15,52
1608919200;15,52
1608922800;15,51
1608926400;15,51
1608930000;15,51
1608933600;15,51
1608937200;15,51
1608940800;15,51
1608944400;15,51
1608948000;15,51
1608951600;15,50
1608955200;15,50
1608958800;15,50
1608962400;15,50
1608966000;15,50
1608969600;15,50
1608973200;15,50
1608976800;15,50
1608980400;15,49
1608984000;15,49
1608987600;15,49
1608991200;15,49
1608994800;15,49
1608998400;15,49
1609002000;15,49
1609005600;15,49
1609009200;15,49
1609012800;15,48
1609016400;15,48
1609020000;15,48
1609023600;15,48
1609027200;15,48
1609030800;15,48
1609034400;15,48
1609038000;15,48
1609041600;15,47
1609045200;15,47
1609048800;15,47
1609052400;15,47
1609056000;15,47
1609059600;15,47
1609063200;15,47
1609066800;15,47
1609070400;15,47
1609074000;15,46
1609077600;15,46
1609081200;15,46
1609084800;15,46
1609088400;15,46
1609092000;15,46
1609095600;15,46
1609099200;15,46
1609102800;15,46
1609106400;15,45
1609110000;15,45
1609113600;15,45
1609117200;15,45
1609120800;15,45
1609124400;15,45
1609128000;15,45
1609131600;15,45
1609135200;15,45
1609138800;15,44
1609142400;15,44
1609146000;15,44
1609149600;15,44
1609153200;15,44
1609156800;15,44
1609160400;15,44
1609164000;15,44
1609167600;15,44
1609171200;15,43
1609174800;15,43
1609178400;15,43
1609182000;15,43
1609185600;15,43
1609189200;15,43
1609192800;15,43
1609196400;15,43
1609200000;15,43
1609203600;15,43
1609207200;15,42
1609210800;15,42
1609214400;15,42
1609218000;15,42
1609221600;15,42
1609225200;15,42
1609228800;15,42
1609232400;15,42
1609236000;15,42
1609239600;15,41
1609243200;15,41
1609246800;15,41
1609250400;15,41
1609254000;15,41
1609257600;15,41
1609261200;15,41
1609264800;15,41
1609268400;15,41
1609272000;15,41
1609275600;15,40
1609279200;15,40
1609282800;15,40
1609286400;15,40
1609290000;15,40
1609293600;15,40
1609297200;15,40
1609300800;15,40
1609304400;15,40
1609308000;15,40
1609311600;15,40
1609315200;15,39
1609318800;15,39
1609322400;15,39
1609326000;15,39
1609329600;15,39
1609333200;15,39
1609336800;15,39
1609340400;15,39
1609344000;15,39
1609347600;15,39
1609351200;15,38
1609354800;15,38
1609358400;15,38
1609362000;15,38
1609365600;15,38
1609369200;15,38
1609372800;15,38
1609376400;15,38
1609380000;15,38
1609383600;15,38
1609387200;15,38
1609390800;15,37
1609394400;15,37
1609398000;15,37
1609401600;15,37
1609405200;15,37
1609408800;15,37
1609412400;15,37
1609416000;15,37
1609419600;15,37
1609423200;15,37
1609426800;15,37
1609430400;15,36
1609434000;15,36
1609437600;15,36
1609441200;15,36
1609444800;15,36
1609448400;15,36
1609452000;15,36
1609455600;15,36
1609459200;15,36
1609462800;15,36
1609466400;15,36
1609470000;15,35
1609473600;15,35
1609477200;15,35
1609480800;15,35
1609484400;15,35
1609488000;15,35
1609491600;15,35
1609495200;15,35
1609498800;15,35
1609502400;15,35
1609506000;15,35
1609509600;15,35
1609513200;15,34
1609516800;15,34
1609520400;15,34
1609524000;15,34
1609527600;15,34
1609531200;15,34
1609534800;15,34
1609538400;15,34
1609542000;15,34
1609545600;15,34
1609549200;15,34
1609552800;15,34
1609556400;15,33
1609560000;15,33
1609563600;15,33
1609567200;15,33
1609570800;15,33
1609574400;15,33
1609578000;15,33
1609581600;15,33
1609585200;15,33
1609588800;15,33
1609592400;15,33
1609596000;15,33
1609599600;15,33
1609603200;15,32
1609606800;15,32
1609610400;15,32
1609614000;15,32
1609617600;15,32
1609621200;15,32
1609624800;15,32
1609628400;15,32
1609632000;15,32
1609635600;15,32
1609639200;15,32
1609642800;15,32
1609646400;15,32
1609650000;15,31
1609653600;15,31
1609657200;15,31
1609660800;15,31
1609664400;15,31
1609668000;15,31
1609671600;15,31
1609675200;15,31
1609678800;15,31
1609682400;15,31
1609686000;15,31
1609689600;15,31
1609693200;15,31
1609696800;15,31
1609700400;15,30
1609704000;15,30
1609707600;15,30
1609711200;15,30
1609714800;15,30
1609718400;15,30
1609722000;15,30
1609725600;15,30
1609729200;15,30
1609732800;15,30
1609736400;15,30
1609740000;15,30
1609743600;15,30
1609747200;15,30
1609750800;15,30
1609754400;15,29
1609758000;15,29
1609761600;15,29
1609765200;15,29
1609768800;15,29
1609772400;15,29
1609776000;15,29
1609779600;15,29
1609783200;15,29
1609786800;15,29
1609790400;15,29
1609794000;15,29
1609797600;15,29
1609801200;15,29
1609804800;15,29
1609808400;15,28
1609812000;15,28
1609815600;15,28
1609819200;15,28
1609822800;15,28
1609826400;15,28
1609830000;15,28
1609833600;15,28
1609837200;15,28
1609840800;15,28
1609844400;15,28
1609848000;15,28
1609851600;15,28
1609855200;15,28
1609858800;15,28
1609862400;15,28
1609866000;15,28
1609869600;15,27
1609873200;15,27
1609876800;15,27
1609880400;15,27
1609884000;15,27
1609887600;15,27
1609891200;15,27
1609894800;15,27
1609898400;15,27
1609902000;15,27
1609905600;15,27
1609909200;15,27
1609912800;15,27
1609916400;15,27
1609920000;15,27
1609923600;15,27
1609927200;15,27
1609930800;15,27
1609934400;15,26
1609938000;15,26
1609941600;15,26
1609945200;15,26
1609948800;15,26
1609952400;15,26
1609956000;15,26
1609959600;15,26
1609963200;15,26
1609966800;15,26
1609970400;15,26
1609974000;15,26
1609977600;15,26
1609981200;15,26
1609984800;15,26
1609988400;15,26
1609992000;15,26
1609995600;15,26
1609999200;15,26
1610002800;15,25
1610006400;15,25
1610010000;15,25
1610013600;15,25
1610017200;15,25
1610020800;15,25
1610024400;15,25
1610028000;15,25
1610031600;15,25
1610035200;15,25
1610038800;15,25
1610042400;15,25
1610046000;15,25
1610049600;15,25
1610053200;15,25
1610056800;15,25
1610060400;15,25
1610064000;15,25
1610067600;15,25
1610071200;15,25
1610074800;15,25
1610078400;15,25
1610082000;15,24
1610085600;15,24
1610089200;15,24
1610092800;15,24
1610096400;15,24
1610100000;15,24
1610103600;15,24
1610107200;15,24
1610110800;15,24
1610114400;15,24
1610118000;15,24
1610121600;15,24
1610125200;15,24
1610128800;15,24
1610132400;15,24
1610136000;15,24
1610139600;15,24
1610143200;15,24
1610146800;15,24
1610150400;15,24
1610154000;15,24
1610157600;15,24
1610161200;15,24
1610164800;15,24
1610168400;15,24
1610172000;15,23
1610175600;15,23
1610179200;15,23
1610182800;15,23
1610186400;15,23
1610190000;15,23
1610193600;15,23
1610197200;15,23
1610200800;15,23
1610204400;15,23
1610208000;15,23
1610211600;15,23
1610215200;15,23
1610218800;15,23
1610222400;15,23
1610226000;15,23
1610229600;15,23
1610233200;15,23
1610236800;15,23
1610240400;15,23
1610244000;15,23
1610247600;15,23
1610251200;15,23
1610254800;15,23
1610258400;15,23
1610262000;15,23
1610265600;15,23
1610269200;15,23
1610272800;15,23
1610276400;15,23
1610280000;15,22
1610283600;15,22
1610287200;15,22
1610290800;15,22
1610294400;15,22
1610298000;15,22
1610301600;15,22
1610305200;15,22
1610308800;15,22
1610312400;15,22
1610316000;15,22
1610319600;15,22
1610323200;15,22
1610326800;15,22
1610330400;15,22
1610334000;15,22
1610337600;15,22
1610341200;15,22
1610344800;15,22
1610348400;15,22
1610352000;15,22
1610355600;15,22
1610359200;15,22
1610362800;15,22
1610366400;15,22
1610370000;15,22
1610373600;15,22
1610377200;15,22
1610380800;15,22
1610384400;15,22
1610388000;15,22
1610391600;15,22
1610395200;15,22
1610398800;15,22
1610402400;15,22
1610406000;15,22
1610409600;15,22
1610413200;15,22
1610416800;15,22
1610420400;15,22
1610424000;15,22
1610427600;15,22
1610431200;15,21
1610434800;15,21
1610438400;15,21
1610442000;15,21
1610445600;15,21
1610449200;15,21
1610452800;15,21
1610456400;15,21
1610460000;15,21
1610463600;15,21
1610467200;15,21
1610470800;15,21
1610474400;15,21
1610478000;15,21
1610481600;15,21
1610485200;15,21
1610488800;15,21
1610492400;15,21
1610496000;15,21
1610499600;15,21
1610503200;15,21
1610506800;15,21
1610510400;15,21
1610514000;15,21
1610517600;15,21
1610521200;15,21
1610524800;15,21
1610528400;15,21
1610532000;15,21
1610535600;15,21
1610539200;15,21
1610542800;15,21
1610546400;15,21
1610550000;15,21
1610553600;15,21
1610557200;15,21
1610560800;15,21
1610564400;15,21
1610568000;15,21
1610571600;15,21
1610575200;15,21
1610578800;15,21
1610582400;15,21
1610586000;15,21
1610589600;15,21
1610593200;15,21
1610596800;15,21
1610600400;15,21
1610604000;15,21
1610607600;15,21
1610611200;15,21
1610614800;15,21
1610618400;15,21
1610622000;15,21
1610625600;15,21
1610629200;15,21
1610632800;15,21
1610636400;15,21
1610640000;15,21
1610643600;15,21
1610647200;15,21
1610650800;15,21
1610654400;15,21
1610658000;15,21
1610661600;15,21
1610665200;15,21
1610668800;15,21
1610672400;15,21
1610676000;15,21
1610679600;15,21
1610683200;15,21
1610686800;15,21
1610690400;15,21
1610694000;15,21
1610697600;15,21
1610701200;15,21
1610704800;15,21
1610708400;15,21
1610712000;15,21
1610715600;15,21
1610719200;15,21
1610722800;15,21
1610726400;15,21
1610730000;15,21
1610733600;15,21
1610737200;15,21
1610740800;15,21
1610744400;15,21
1610748000;15,21
1610751600;15,21
1610755200;15,21
1610758800;15,21
1610762400;15,21
1610766000;15,21
1610769600;15,21
1610773200;15,21
1610776800;15,21
1610780400;15,21
1610784000;15,21
1610787600;15,21
1610791200;15,21
1610794800;15,21
1610798400;15,21
1610802000;15,21
1610805600;15,21
1610809200;15,21
1610812800;15,21
1610816400;15,21
1610820000;15,21
1610823600;15,21
1610827200;15,21
1610830800;15,21
1610834400;15,21
1610838000;15,21
1610841600;15,21
1610845200;15,21
1610848800;15,21
1610852400;15,21
1610856000;15,21
1610859600;15,21
1610863200;15,21
1610866800;15,21
1610870400;15,21
1610874000;15,21
1610877600;15,21
1610881200;15,21
1610884800;15,21
1610888400;15,21
1610892000;15,21
1610895600;15,21
1610899200;15,21
1610902800;15,21
1610906400;15,21
1610910000;15,21
1610913600;15,21
1610917200;15,21
1610920800;15,21
1610924400;15,21
1610928000;15,21
1610931600;15,21
1610935200;15,21
1610938800;15,21
1610942400;15,21
1610946000;15,21
1610949600;15,21
1610953200;15,22
1610956800;15,22
1610960400;15,22
1610964000;15,22
1610967600;15,22
1610971200;15,22
1610974800;15,22
1610978400;15,22
1610982000;15,22
1610985600;15,22
1610989200;15,22
1610992800;15,22
1610996400;15,22
1611000000;15,22
1611003600;15,22
1611007200;15,22
1611010800;15,22
1611014400;15,22
1611018000;15,22
1611021600;15,22
1611025200;15,22
1611028800;15,22
1611032400;15,22
1611036000;15,22
1611039600;15,22
1611043200;15,22
1611046800;15,22
1611050400;15,22
1611054000;15,22
1611057600;15,22
1611061200;15,22
1611064800;15,22
1611068400;15,22
1611072000;15,22
1611075600;15,22
1611079200;15,22
1611082800;15,22
1611086400;15,22
1611090000;15,22
1611093600;15,22
1611097200;15,22
1611100800;15,22
1611104400;15,23
1611108000;15,23
1611111600;15,23
1611115200;15,23
1611118800;15,23
1611122400;15,23
1611126000;15,23
1611129600;15,23
1611133200;15,23
1611136800;15,23
1611140400;15,23
1611144000;15,23
1611147600;15,23
1611151200;15,23
1611154800;15,23
1611158400;15,23
1611162000;15,23
1611165600;15,23
1611169200;15,23
1611172800;15,23
1611176400;15,23
1611180000;15,23
1611183600;15,23
1611187200;15,23
1611190800;15,23
1611194400;15,23
1611198000;15,23
1611201600;15,23
1611205200;15,23
1611208800;15,23
1611212400;15,24
1611216000;15,24
1611219600;15,24
1611223200;15,24
1611226800;15,24
1611230400;15,24
1611234000;15,24
1611237600;15,24
1611241200;15,24
1611244800;15,24
1611248400;15,24
1611252000;15,24
1611255600;15,24
1611259200;15,24
1611262800;15,24
1611266400;15,24
1611270000;15,24
1611273600;15,24
1611277200;15,24
1611280800;15,24
1611284400;15,24
1611288000;15,24
1611291600;15,24
1611295200;15,24
1611298800;15,24
1611302400;15,25
1611306000;15,25
1611309600;15,25
1611313200;15,25
1611316800;15,25
1611320400;15,25
1611324000;15,25
1611327600;15,25
1611331200;15,25
1611334800;15,25
1611338400;15,25
1611342000;15,25
1611345600;15,25
1611349200;15,25
1611352800;15,25
1611356400;15,25
1611360000;15,25
1611363600;15,25
1611367200;15,25
1611370800;15,25
1611374400;15,25
1611378000;15,26
1611381600;15,26
1611385200;15,26
1611388800;15,26
1611392400;15,26
1611396000;15,26
1611399600;15,26
1611403200;15,26
1611406800;15,26
1611410400;15,26
1611414000;15,26
1611417600;15,26
1611421200;15,26
1611424800;15,26
1611428400;15,26
1611432000;15,26
1611435600;15,26
1611439200;15,26
1611442800;15,26
1611446400;15,26
1611450000;15,27
1611453600;15,27
1611457200;15,27
1611460800;15,27
1611464400;15,27
1611468000;15,27
1611471600;15,27
1611475200;15,27
1611478800;15,27
1611482400;15,27
1611486000;15,27
1611489600;15,27
1611493200;15,27
1611496800;15,27
1611500400;15,27
1611504000;15,27
1611507600;15,27
1611511200;15,27
1611514800;15,28
1611518400;15,28
1611522000;15,28
1611525600;15,28
1611529200;15,28
1611532800;15,28
1611536400;15,28
1611540000;15,28
1611543600;15,28
1611547200;15,28
1611550800;15,28
1611554400;15,28
1611558000;15,28
1611561600;15,28
1611565200;15,28
1611568800;15,28
1611572400;15,29
1611576000;15,29
1611579600;15,29
1611583200;15,29
1611586800;15,29
1611590400;15,29
1611594000;15,29
1611597600;15,29
1611601200;15,29
1611604800;15,29
1611608400;15,29
1611612000;15,29
1611615600;15,29
1611619200;15,29
1611622800;15,29
1611626400;15,29
1611630000;15,30
1611633600;15,30
1611637200;15,30
1611640800;15,30
1611644400;15,30
1611648000;15,30
1611651600;15,30
1611655200;15,30
1611658800;15,30
1611662400;15,30
1611666000;15,30
1611669600;15,30
1611673200;15,30
1611676800;15,30
1611680400;15,31
1611684000;15,31
1611687600;15,31
1611691200;15,31
1611694800;15,31
1611698400;15,31
1611702000;15,31
1611705600;15,31
1611709200;15,31
1611712800;15,31
1611716400;15,31
1611720000;15,31
1611723600;15,31
1611727200;15,31
1611730800;15,32
1611734400;15,32
1611738000;15,32
1611741600;15,32
1611745200;15,32
1611748800;15,32
1611752400;15,32
1611756000;15,32
1611759600;15,32
1611763200;15,32
1611766800;15,32
1611770400;15,32
1611774000;15,32
1611777600;15,32
1611781200;15,33
1611784800;15,33
1611788400;15,33
1611792000;15,33
1611795600;15,33
1611799200;15,33
1611802800;15,33
1611806400;15,33
1611810000;15,33
1611813600;15,33
1611817200;15,33
1611820800;15,33
1611824400;15,34
1611828000;15,34
1611831600;15,34
1611835200;15,34
1611838800;15,34
1611842400;15,34
1611846000;15,34
1611849600;15,34
1611853200;15,34
1611856800;15,34
1611860400;15,34
1611864000;15,34
1611867600;15,34
1611871200;15,35
1611874800;15,35
1611878400;15,35
1611882000;15,35
1611885600;15,35
1611889200;15,35
1611892800;15,35
1611896400;15,35
1611900000;15,35
1611903600;15,35
1611907200;15,35
1611910800;15,36
1611914400;15,36
1611918000;15,36
1611921600;15,36
1611925200;15,36
1611928800;15,36
1611932400;15,36
1611936000;15,36
1611939600;15,36
1611943200;15,36
1611946800;15,36
1611950400;15,36
1611954000;15,37
1611957600;15,37
1611961200;15,37
1611964800;15,37
1611968400;15,37
1611972000;15,37
1611975600;15,37
1611979200;15,37
1611982800;15,37
1611986400;15,37
1611990000;15,37
1611993600;15,38
1611997200;15,38
1612000800;15,38
1612004400;15,38
1612008000;15,38
1612011600;15,38
1612015200;15,38
1612018800;15,38
1612022400;15,38
1612026000;15,38
1612029600;15,38
1612033200;15,39
1612036800;15,39
1612040400;15,39
1612044000;15,39
1612047600;15,39
1612051200;15,39
1612054800;15,39
1612058400;15,39
1612062000;15,39
1612065600;15,39
1612069200;15,40
1612072800;15,40
1612076400;15,40
1612080000;15,40
1612083600;15,40
1612087200;15,40
1612090800;15,40
1612094400;15,40
1612098000;15,40
1612101600;15,40
1612105200;15,41
1612108800;15,41
1612112400;15,41
1612116000;15,41
1612119600;15,41
1612123200;15,41
1612126800;15,41
1612130400;15,41
1612134000;15,41
1612137600;15,41
1612141200;15,42
1612144800;15,42
1612148400;15,42
1612152000;15,42
1612155600;15,42
1612159200;15,42
1612162800;15,42
1612166400;15,42
1612170000;15,42
1612173600;15,42
1612177200;15,43
1612180800;15,43
1612184400;15,43
1612188000;15,43
1612191600;15,43
1612195200;15,43
1612198800;15,43
1612202400;15,43
1612206000;15,43
1612209600;15,44
1612213200;15,44
1612216800;15,44
1612220400;15,44
1612224000;15,44
1612227600;15,44
1612231200;15,44
1612234800;15,44
1612238400;15,44
1612242000;15,45
1612245600;15,45
1612249200;15,45
1612252800;15,45
1612256400;15,45
1612260000;15,45
1612263600;15,45
1612267200;15,45
1612270800;15,45
1612274400;15,45
1612278000;15,46
1612281600;15,46
1612285200;15,46
1612288800;15,46
1612292400;15,46
1612296000;15,46
1612299600;15,46
1612303200;15,46
1612306800;15,47
1612310400;15,47
1612314000;15,47
1612317600;15,47
1612321200;15,47
1612324800;15,47
1612328400;15,47
1612332000;15,47
1612335600;15,47
