Temps,T_ext,G_dif,G_dir[W/m2],P_dem[kW],T_dep[C],T_ret[C]
2163,7.3,0,0,75379.70503380576,117.7,95.0
2164,6.0,0,0,95002.92799417808,119.0,95.0
2165,5.2,0,0,101727.15090205516,119.8,95.0
2166,4.5,0,0,105476.26291401795,120.5,95.0
2167,4.0,0,0,102549.16267455828,121.0,95.0
2168,4.0,0,0,107763.86336625676,121.0,95.0
2169,5.4,0,0,106675.33901803203,119.6,95.0
2170,6.9,0,0,92516.31671147447,118.1,95.0
2171,8.6,0,0,94823.31575574736,116.4,95.0
2172,10.3,0,0,92487.00859451527,114.7,95.0
2173,11.8,0,0,90870.68689370848,113.2,95.0
2174,12.7,0,0,85111.43544671641,112.3,95.0
2175,13.4,0,0,95674.31968099115,111.6,95.0
2176,13.8,0,0,88035.95637120074,111.2,95.0
2177,13.7,0,0,91411.66678908188,111.3,95.0
2178,13.3,0,0,87540.23050985357,111.7,95.0
2179,12.3,0,0,83009.50158673516,112.7,95.0
2180,11.1,0,0,67208.34218106771,113.9,95.0
2181,9.8,0,0,64662.65998692732,115.2,95.0
2182,8.9,0,0,69453.3579328682,116.1,95.0
2183,7.9,0,0,87735.70953734944,117.1,95.0
2184,7.0,0,0,79379.47101386465,118.0,95.0
2185,6.0,0,0,84813.62130572263,119.0,95.0
2186,5.6,0,0,94831.96896207382,119.4,95.0
2187,5.1,0,0,105990.76657421394,119.9,95.0
2188,4.6,0,0,126184.71962448322,120.4,95.0
2189,4.4,0,0,131719.85261496538,120.6,95.0
2190,4.2,0,0,133041.61144699898,120.8,95.0
2191,4.0,0,0,126735.08585224807,121.0,95.0
2192,4.2,0,0,128470.64955546212,120.8,95.0
2193,5.9,0,0,123972.38581613431,119.1,95.0
2194,7.3,0,0,107134.68063709763,117.7,95.0
2195,9.1,0,0,107320.3366987819,115.9,95.0
2196,11.1,0,0,103203.04608268087,113.9,95.0
2197,12.6,0,0,100254.5066332838,112.4,95.0
2198,14.0,0,0,93163.70926150405,111.0,95.0
2199,15.1,0,0,102285.67152749271,110.0,95.0
2200,15.6,0,0,93196.551193917,110.0,95.0
2201,15.8,0,0,94891.7563903978,110.0,95.0
2202,15.4,0,0,89444.7067201821,110.0,95.0
2203,14.5,0,0,83509.41182589643,110.5,95.0
2204,13.3,0,0,66650.42096429483,111.7,95.0
2205,12.0,0,0,63305.39583247044,113.0,95.0
2206,10.8,0,0,67257.88102684586,114.2,95.0
2207,9.5,0,0,83947.36137059191,115.5,95.0
2208,8.3,0,0,75835.7006332528,116.7,95.0
2209,7.1,0,0,80765.2154748481,117.9,95.0
2210,5.8,0,0,90541.74788635541,119.2,95.0
2211,4.5,0,0,102015.58226793644,120.5,95.0
2212,3.2,0,0,123347.98750908894,121.8,95.0
2213,2.5,0,0,130519.24696035411,122.5,95.0
2214,1.8,0,0,133791.08529368718,123.2,95.0
2215,1.3,0,0,129366.36744244322,123.7,95.0
2216,1.3,0,0,132724.24717187783,123.7,95.0
2217,2.9,0,0,129492.7498252894,122.1,95.0
2218,4.4,0,0,113577.69400663734,120.6,95.0
2219,5.7,0,0,114883.44962974703,119.3,95.0
2220,7.3,0,0,112044.99594033987,117.7,95.0
2221,8.4,0,0,110639.55546154303,116.6,95.0
2222,9.3,0,0,105497.36016148409,115.7,95.0
2223,10.0,0,0,116770.37973713284,115.0,95.0
2224,10.2,0,0,109739.53851255555,114.8,95.0
2225,10.2,0,0,112932.51885594819,114.8,95.0
2226,9.3,0,0,108502.78117070977,115.7,95.0
2227,8.2,0,0,102685.537680852,116.8,95.0
2228,7.0,0,0,85149.38025343986,118.0,95.0
2229,5.9,0,0,81356.5016542261,119.1,95.0
2230,5.3,0,0,88062.4047048035,119.7,95.0
2231,4.7,0,0,113827.78473732558,120.3,95.0
2232,4.1,0,0,100682.69834615041,120.9,95.0
2233,3.5,0,0,106966.33438108307,121.5,95.0
2234,3.3,0,0,119343.96721112932,121.7,95.0
2235,3.2,0,0,132629.55179574864,121.8,95.0
2236,3.0,0,0,153626.24155500816,122.0,95.0
2237,2.9,0,0,158745.25421867234,122.1,95.0
2238,2.8,0,0,158754.17120602546,122.2,95.0
2239,2.8,0,0,150168.99500348914,122.2,95.0
2240,3.0,0,0,149492.05016630236,122.0,95.0
2241,5.3,0,0,142215.6285516289,119.7,95.0
2242,7.8,0,0,122443.32440326363,117.2,95.0
2243,10.2,0,0,120057.82609237042,114.8,95.0
2244,12.5,0,0,113807.5112094288,112.5,95.0
2245,14.4,0,0,108974.29617033084,110.6,95.0
2246,16.0,0,0,100287.10130369646,110.0,95.0
2247,17.1,0,0,107934.55412410463,110.0,95.0
2248,17.7,0,0,97273.61766249638,110.0,95.0
2249,17.9,0,0,97407.11131306176,110.0,95.0
2250,17.4,0,0,90591.63813213751,110.0,95.0
2251,16.3,0,0,83578.2964789804,110.0,95.0
2252,14.7,0,0,66044.68971543809,110.3,95.0
2253,13.0,0,0,62410.033697357976,112.0,95.0
2254,12.5,0,0,65560.04617454408,112.5,95.0
2255,12.0,0,0,80182.86495582946,113.0,95.0
2256,11.4,0,0,71324.52373231637,113.6,95.0
2257,10.9,0,0,74254.00204357419,114.1,95.0
2258,10.4,0,0,80886.50517643546,114.6,95.0
2259,10.0,0,0,88189.0469703924,115.0,95.0
2260,9.5,0,0,104997.64195833418,115.5,95.0
2261,9.2,0,0,108078.83950644027,115.8,95.0
2262,9.0,0,0,107832.95022102326,116.0,95.0
2263,8.8,0,0,101117.83229656811,116.2,95.0
2264,9.1,0,0,103036.41314997364,115.9,95.0
2265,11.2,0,0,98947.05991032341,113.8,95.0
2266,12.9,0,0,82329.60025096382,112.1,95.0
2267,14.7,0,0,82491.61989427709,110.3,95.0
2268,16.5,0,0,78183.95794366111,110.0,95.0
2269,18.1,0,0,74468.82628126556,110.0,95.0
2270,18.9,0,0,66409.78153143474,110.0,95.0
2271,19.3,0,0,74815.88286715632,110.0,95.0
2272,19.8,0,0,65241.85917917587,110.0,95.0
2273,19.3,0,0,67745.21761879892,110.0,95.0
2274,18.4,0,0,64142.71572312948,110.0,95.0
2275,17.4,0,0,60762.0456724077,110.0,95.0
2276,16.3,0,0,46621.61374760323,110.0,95.0
2277,15.2,0,0,45052.04761837048,110.0,95.0
2278,14.3,0,0,47050.11325970384,110.7,95.0
2279,13.5,0,0,55236.53576741521,111.5,95.0
2280,12.7,0,0,51719.1005602983,112.3,95.0
2281,11.8,0,0,54627.805873109726,113.2,95.0
2282,11.0,0,0,60057.01770248882,114.0,95.0
2283,10.1,0,0,66604.6715115082,114.9,95.0
2284,9.3,0,0,83874.03076038363,115.7,95.0
2285,8.8,0,0,88466.01686688302,116.2,95.0
2286,8.3,0,0,90483.79931907653,116.7,95.0
2287,8.0,0,0,86469.75400610284,117.0,95.0
2288,8.3,0,0,90950.02845765473,116.7,95.0
2289,10.0,0,0,89434.4181052666,115.0,95.0
2290,12.3,0,0,74484.43327540928,112.7,95.0
2291,14.1,0,0,75966.41402661751,110.9,95.0
2292,15.4,0,0,72910.10637334904,110.0,95.0
2293,16.4,0,0,70545.42466009587,110.0,95.0
2294,17.3,0,0,63603.3108381616,110.0,95.0
2295,18.2,0,0,72785.67033465952,110.0,95.0
2296,18.8,0,0,63913.95833722207,110.0,95.0
2297,18.8,0,0,66823.19680433038,110.0,95.0
2298,18.2,0,0,63440.988043938,110.0,95.0
2299,17.2,0,0,60265.786598059996,110.0,95.0
2300,15.9,0,0,46384.68389932356,110.0,95.0
2301,14.7,0,0,45066.64405269162,110.3,95.01603535902838
2302,14.0,0,0,47194.78505258586,111.0,95.0
2303,13.4,0,0,55471.009191439734,111.6,95.0
2304,12.8,0,0,51833.8317060764,112.2,95.0
2305,12.2,0,0,54505.19827604416,112.8,95.0
2306,11.9,0,0,59348.061173703245,113.1,95.0
2307,11.6,0,0,64802.377864165785,113.4,95.0
2308,11.3,0,0,80585.5922113956,113.7,95.0
2309,11.2,0,0,83511.92971813153,113.8,95.0
2310,11.0,0,0,83901.12899277302,114.0,95.0
2311,10.9,0,0,78575.40504651617,114.1,95.0
2312,11.2,0,0,82166.81099753227,113.8,95.0
2313,13.0,0,0,80055.56334379938,112.0,95.0
2314,15.5,0,0,64564.562151227205,110.0,95.0
2315,15.3,0,0,66716.39459746523,110.0,95.0
2316,16.4,0,0,64155.68539293952,110.0,95.0
2317,15.8,0,0,62846.37362105041,110.0,95.0
2318,17.6,0,0,56225.30733504424,110.0,95.0
2319,18.3,0,0,65783.615675641,110.0,95.0
2320,18.9,0,0,57335.18767956219,110.0,95.0
2321,19.6,0,0,60447.48926050396,110.0,95.0
2322,19.4,0,0,57238.229635195516,110.0,95.0
2323,18.8,0,0,54269.03104564272,110.0,95.0
2324,17.8,0,0,40722.60795038544,110.0,96.21377815972424
2325,16.9,0,0,39442.92430877021,110.0,96.6568337082249
2326,16.2,0,0,40423.77460522385,110.0,96.31724105269655
2327,15.5,0,0,45249.49415737041,110.0,95.0
2328,14.8,0,0,43046.199950258546,110.2,95.6134721722629
2329,14.2,0,0,44832.307865923445,110.8,95.60760367749828
2330,13.5,0,0,48271.003099229914,111.5,95.13165901704467
2331,12.8,0,0,52535.32565868787,112.2,95.0
2332,12.2,0,0,67837.4733100553,112.8,95.0
2333,11.9,0,0,70962.67821758706,113.1,95.0
2334,11.5,0,0,72082.45657743064,113.5,95.0
2335,11.3,0,0,67912.82415488664,113.7,95.0
2336,11.8,0,0,72552.92180743493,113.2,95.0
2337,12.7,0,0,72105.15056721607,112.3,95.0
2338,12.8,0,0,59423.8552623906,112.2,95.0
2339,14.0,0,0,62882.47827116378,111.0,95.0
2340,16.0,0,0,60889.688881408845,110.0,95.0
2341,17.9,0,0,58732.588558525764,110.0,95.0
2342,18.2,0,0,52043.66604449708,110.0,95.0
2343,18.3,0,0,61846.42244584694,110.0,95.0
2344,18.7,0,0,53780.19753930686,110.0,95.0
2345,18.7,0,0,57737.9553606714,110.0,95.0
2346,17.7,0,0,55761.50837853004,110.0,95.0
2347,16.7,0,0,54033.01937700767,110.0,95.0
2348,15.9,0,0,41329.44166802359,110.0,96.00367867667157
2349,15.2,0,0,40608.36753398415,110.0,96.2533309231934
2350,14.3,0,0,42511.09643820871,110.7,96.30917269985558
2351,13.2,0,0,49442.12890872913,111.8,95.03245011366587
2352,12.5,0,0,47500.79178603503,112.5,96.41919487810046
2353,11.7,0,0,50540.578124631604,113.3,96.18344864643744
2354,10.9,0,0,55790.11501385442,114.1,95.18263657317189
2355,10.0,0,0,62248.90479268336,115.0,95.0
2356,9.1,0,0,79731.53274744809,115.9,95.0
2357,8.6,0,0,84709.0607265175,116.4,95.0
2358,8.1,0,0,87205.49804254802,116.9,95.0
2359,7.8,0,0,83733.8476387273,117.2,95.0
2360,7.9,0,0,88870.93195334946,117.1,95.0
2361,9.4,0,0,88050.41747437739,115.6,95.0
2362,11.0,0,0,74095.92530695231,114.0,95.0
2363,12.5,0,0,76535.6116142312,112.5,95.0
2364,14.1,0,0,74081.91279837438,110.9,95.0
2365,15.4,0,0,72101.39815577683,110.0,95.0
2366,16.4,0,0,65549.58719322205,110.0,95.0
2367,17.2,0,0,75173.40911317433,110.0,95.0
2368,17.9,0,0,66643.74759031228,110.0,95.0
2369,18.3,0,0,69559.20750365019,110.0,95.0
2370,18.3,0,0,65776.99963429588,110.0,95.0
2371,17.8,0,0,61942.42907203806,110.0,95.0
2372,16.7,0,0,47413.46952696256,110.0,95.0
2373,15.3,0,0,45676.41378717029,110.0,95.0
2374,14.4,0,0,47639.106889243354,110.6,95.0
2375,13.4,0,0,56086.54815621905,111.6,95.0
2376,12.4,0,0,52523.643878367046,112.6,95.0
2377,11.4,0,0,55636.29434211191,113.6,95.0
2378,10.8,0,0,61220.322725602615,114.2,95.0
2379,10.1,0,0,67796.54873150388,114.9,95.0
2380,9.4,0,0,84969.24353218381,115.6,95.0
2381,9.1,0,0,89257.73055003768,115.9,95.0
2382,8.8,0,0,90813.95116650152,116.2,95.0
2383,8.5,0,0,86393.55993140886,116.5,95.0
2384,9.0,0,0,90393.2453131834,116.0,95.0
2385,11.3,0,0,88104.29793668211,113.7,95.0
2386,13.8,0,0,72443.77557826106,111.2,95.0
2387,16.1,0,0,73098.65776916835,110.0,95.0
2388,18.3,0,0,68837.33782062616,110.0,95.0
2389,20.1,0,0,64836.326074915385,110.0,95.0
2390,21.6,0,0,55912.70520822678,110.0,95.0
2391,22.6,0,0,63094.41419253409,110.0,95.0
2392,23.2,0,0,52405.52490936135,110.0,95.0
2393,23.3,0,0,53955.495647791715,110.0,95.0
2394,22.8,0,0,49777.46904458789,110.0,95.0
2395,21.7,0,0,46585.15613166667,110.0,95.0
2396,20.2,0,0,33536.423685837624,110.0,98.70179881616676
2397,18.6,0,0,32722.30196390344,110.0,98.98366625146707
2398,17.5,0,0,33000.13542727582,110.0,98.8874739946442
2399,16.4,0,0,35035.78410834873,110.0,98.1826863121954
2400,15.3,0,0,35032.48048300643,110.0,98.18383010234045
2401,14.2,0,0,37022.871562280496,110.8,98.31140834955119
2402,13.2,0,0,40338.01156578475,111.8,98.18450263773875
2403,12.2,0,0,44732.61198254589,112.8,97.68386320774216
2404,11.1,0,0,60825.74834267928,113.9,95.0
2405,10.6,0,0,65348.27203339654,114.4,95.0
2406,10.1,0,0,68023.88148677259,114.9,95.0
2407,9.8,0,0,65439.95251190235,115.2,95.0
2408,10.3,0,0,71439.48377463571,114.7,95.0
2409,12.5,0,0,71213.64291020969,112.5,95.0
2410,14.7,0,0,57426.577768255986,110.3,95.0
2411,16.9,0,0,59571.534602473774,110.0,95.0
2412,18.9,0,0,56427.0237656279,110.0,95.0
2413,20.6,0,0,53201.02907701195,110.0,95.0
2414,22.0,0,0,44791.85628486897,110.0,95.0
2415,22.9,0,0,52457.344304021935,110.0,95.0
2416,23.5,0,0,42367.1172962935,110.0,95.64441220975705
2417,23.6,0,0,44700.91398547391,110.0,95.0
2418,23.2,0,0,41534.764167781235,110.0,95.93259177219466
2419,22.3,0,0,40857.210070623085,110.0,96.1671763932627
2420,20.9,0,0,29799.321548859574,110.0,99.99566861192162
2421,19.4,0,0,29799.321548859574,110.0,99.99566861192162
2422,17.9,0,0,29799.321548859574,110.0,99.99566861192162
2423,16.4,0,0,29907.637952468023,110.0,99.95816714908987
2424,14.9,0,0,29804.31342784728,110.1,100.09602755388823
2425,13.5,0,0,32089.5481225338,111.5,100.73404688553147
2426,11.9,0,0,36039.14624985665,113.1,101.0
2427,10.3,0,0,41636.174712497275,114.7,100.69557530616153
2428,8.6,0,0,59553.31401735429,116.4,96.22773545828963
2429,7.7,0,0,66309.83470502723,117.3,95.0
2430,6.8,0,0,71422.43388988049,118.2,95.0
2431,6.1,0,0,71127.6875770847,118.9,95.0
2432,6.6,0,0,78863.01772422326,118.4,95.0
2433,8.8,0,0,79869.79530044869,116.2,95.0
2434,11.0,0,0,67038.57352449402,114.0,95.0
2435,13.1,0,0,69994.07198505326,111.9,95.0
2436,15.0,0,0,67729.47537946477,110.0,95.0
2437,16.6,0,0,65689.66865901568,110.0,95.0
2438,17.8,0,0,58778.58357035152,110.0,95.0
2439,18.6,0,0,68018.31289892129,110.0,95.0
2440,19.1,0,0,59301.514157072575,110.0,95.0
2441,19.1,0,0,62493.57849532534,110.0,95.0
2442,18.5,0,0,59494.30241047914,110.0,95.0
2443,17.3,0,0,56885.492389581945,110.0,95.0
2444,15.8,0,0,43658.70922875289,110.0,95.19723387725718
2445,14.1,0,0,43100.125032720054,110.9,96.30941237929562
2446,12.7,0,0,45823.62795954982,112.3,96.79569329242038
2447,11.4,0,0,54813.34462375388,113.6,95.01038168408347
2448,10.0,0,0,52952.5734097689,115.0,97.0838424500134
2449,8.6,0,0,57589.171049378056,116.4,96.90776651200713
2450,7.9,0,0,64922.331740289155,117.1,95.0834694359065
2451,7.1,0,0,73691.32654593102,117.9,95.0
2452,6.4,0,0,93004.60162785124,118.6,95.0
2453,5.9,0,0,99286.7223612432,119.1,95.0
2454,5.5,0,0,102468.14322344254,119.5,95.0
2455,5.2,0,0,99016.8220139917,119.8,95.0
2456,5.8,0,0,103449.22825515148,119.2,95.0
2457,8.2,0,0,101169.57916056144,116.8,95.0
2458,10.6,0,0,85549.51236806763,114.4,95.0
2459,12.8,0,0,86342.83323076357,112.2,95.0
2460,14.8,0,0,82440.99201288668,110.2,95.0
2461,16.5,0,0,79206.96075099813,110.0,95.0
2462,17.9,0,0,71390.06304539483,110.0,95.0
2463,18.8,0,0,79779.56494632813,110.0,95.0
2464,19.3,0,0,70143.1055156454,110.0,95.0
2465,19.4,0,0,72104.60517339547,110.0,95.0
2466,18.9,0,0,67683.1095419029,110.0,95.0
2467,17.8,0,0,63544.098506159455,110.0,95.0
2468,16.2,0,0,48936.66610262315,110.0,95.0
2469,14.6,0,0,47256.33404526793,110.4,95.0
2470,13.3,0,0,49776.269775426605,111.7,95.0
2471,12.1,0,0,59669.06717221992,112.9,95.0
2472,10.8,0,0,56097.99412275476,114.2,95.17812962225811
2473,9.5,0,0,60172.271626381844,115.5,95.09465458302819
2474,8.6,0,0,67312.35168810011,116.4,95.0
2475,7.5,0,0,75912.70498023264,117.5,95.0
2476,6.4,0,0,95219.31511785314,118.6,95.0
2477,5.8,0,0,101457.61534563202,119.2,95.0
2478,5.3,0,0,104605.31137723873,119.7,95.0
2479,4.9,0,0,101115.28240024477,120.1,95.0
2480,5.5,0,0,105461.99736550984,119.5,95.0
2481,7.8,0,0,103139.92891442763,117.2,95.0
2482,10.1,0,0,87540.07511588874,114.9,95.0
2483,12.3,0,0,88362.52568519021,112.7,95.0
2484,14.3,0,0,84516.43741401313,110.7,95.0
2485,16.1,0,0,81293.46667620949,110.0,95.0
2486,17.4,0,0,73616.76168706248,110.0,95.0
2487,18.4,0,0,82098.1277907531,110.0,95.0
2488,18.9,0,0,72527.63325305778,110.0,95.0
2489,18.9,0,0,74530.62030979141,110.0,95.0
2490,18.4,0,0,70064.85566593826,110.0,95.0
2491,17.2,0,0,65838.29419609529,110.0,95.0
2492,15.6,0,0,51074.6718148994,110.0,95.0
2493,14.0,0,0,49331.0254540896,111.0,95.0
2494,12.7,0,0,52157.820214407315,112.3,95.0
2495,11.4,0,0,63195.7634570838,113.6,95.0
2496,10.1,0,0,59128.58173652232,114.9,95.0
2497,8.8,0,0,63518.46240023537,116.2,95.0
2498,7.9,0,0,71238.39746530858,117.1,95.0
2499,6.9,0,0,80380.69822661944,118.1,95.0
2500,5.9,0,0,99990.45101620824,119.1,95.0
2501,5.3,0,0,106339.37241439862,119.7,95.0
2502,4.8,0,0,109437.70472828092,120.2,95.0
2503,4.4,0,0,105719.93583509473,120.6,95.0
2504,5.0,0,0,109771.9663782522,120.0,95.0
2505,7.2,0,0,107192.38481936694,117.8,95.0
2506,9.3,0,0,91500.23409756563,115.7,95.0
2507,11.4,0,0,92333.7532096112,113.6,95.0
2508,13.2,0,0,88672.23719101222,111.8,95.0
2509,14.9,0,0,85685.7139084747,110.1,95.0
2510,16.2,0,0,78379.18750294152,110.0,95.0
2511,17.0,0,0,87360.60160048032,110.0,95.0
2512,17.4,0,0,78274.15164560906,110.0,95.0
2513,17.5,0,0,80485.85439726814,110.0,95.0
2514,16.9,0,0,76055.80199738649,110.0,95.0
2515,15.8,0,0,71558.21490683853,110.0,95.0
2516,14.3,0,0,56365.300895479144,110.7,95.0
2517,12.8,0,0,54301.925483783256,112.2,95.0
2518,11.8,0,0,57611.23755091264,113.2,95.0
2519,10.9,0,0,70558.58338894718,114.1,95.0
2520,10.0,0,0,64748.6773396903,115.0,95.0
2521,9.1,0,0,68824.91378635165,115.9,95.0
2522,8.5,0,0,76391.13230055133,116.5,95.0
2523,7.9,0,0,84998.40581720087,117.1,95.0
2524,7.6,0,0,103244.53972106156,117.4,95.0
2525,7.2,0,0,107949.99117807878,117.8,95.0
2526,7.0,0,0,109223.6141679663,118.0,95.0
2527,6.9,0,0,103702.06539715469,118.1,95.0
2528,7.3,0,0,106474.83129127759,117.7,95.0
2529,7.8,0,0,104092.50943130719,117.2,95.0
2530,9.2,0,0,88933.08825879214,115.8,95.0
2531,9.9,0,0,91001.59721360683,115.1,95.0
2532,10.9,0,0,88772.72559127702,114.1,95.0
2533,11.5,0,0,87671.03567691134,113.5,95.0
2534,12.0,0,0,82512.611699686,113.0,95.0
2535,12.6,0,0,93675.32301100987,112.4,95.0
2536,12.7,0,0,86808.1230188654,112.3,95.0
2537,12.9,0,0,90724.37870317792,112.1,95.0
2538,12.7,0,0,87235.17243297963,112.3,95.0
2539,12.0,0,0,82867.64590647152,113.0,95.0
2540,11.6,0,0,66813.71094329345,113.4,95.0
2541,10.8,0,0,63885.2933918825,114.2,95.0
2542,10.5,0,0,67927.80982145446,114.5,95.0
2543,10.0,0,0,84485.87088633675,115.0,95.0
2544,9.6,0,0,75503.16343282527,115.4,95.0
2545,9.1,0,0,79312.19546536832,115.9,95.0
2546,8.8,0,0,87133.91850114621,116.2,95.0
2547,8.8,0,0,95455.03929650671,116.2,95.0
2548,8.8,0,0,112651.79258638415,116.2,95.0
2549,8.8,0,0,115582.8561778781,116.2,95.0
2550,8.8,0,0,114812.90245018677,116.2,95.0
2551,8.8,0,0,107225.36161522004,116.2,95.0
2552,9.0,0,0,108364.2685693711,116.0,95.0
2553,9.2,0,0,104831.2137675026,115.8,95.0
2554,9.7,0,0,89318.07398486065,115.3,95.0
2555,11.2,0,0,90567.374170534,113.8,95.0
2556,12.4,0,0,87558.90882042392,112.6,95.0
2557,13.3,0,0,85571.55584320417,111.7,95.0
2558,14.1,0,0,79377.56715401873,110.9,95.0
2559,14.0,0,0,89978.89323894988,111.0,95.0
2560,14.7,0,0,82195.54367977365,110.3,95.0
2561,15.0,0,0,85385.80520739409,110.0,95.0
2562,14.8,0,0,81450.52739136662,110.2,95.0
2563,14.3,0,0,76854.73901782205,110.7,95.0
2564,13.8,0,0,60917.73577106056,111.2,95.0
2565,13.3,0,0,57888.393924184,111.7,95.0
2566,12.2,0,0,61108.75734349642,112.8,95.0
2567,11.2,0,0,74939.69618893198,113.8,95.0
2568,10.1,0,0,68026.92247707199,114.9,95.0
2569,9.1,0,0,72034.51233348098,115.9,95.0
2570,7.9,0,0,80145.63698776861,117.1,95.0
2571,6.6,0,0,89820.56124847828,118.4,95.0
2572,5.9,0,0,109283.19929136735,119.1,95.0
2573,5.2,0,0,115187.06319050258,119.8,95.0
2574,4.8,0,0,117503.227932511,120.2,95.0
2575,4.7,0,0,112565.49131530416,120.3,95.0
2576,5.3,0,0,115467.28640535672,119.7,95.0
2577,6.3,0,0,112668.13249671031,118.7,95.0
2578,6.5,0,0,97947.47125689924,118.5,95.0
2579,8.3,0,0,99720.26056307094,116.7,95.0
2580,9.1,0,0,97550.0255575699,115.9,95.0
2581,10.2,0,0,96383.00819742406,114.8,95.0
2582,10.3,0,0,91629.06325311994,114.7,95.0
2583,11.1,0,0,103086.06370790825,113.9,95.0
2584,12.4,0,0,95675.53857867906,112.6,95.0
2585,12.4,0,0,99010.10662278024,112.6,95.0
2586,11.4,0,0,95209.04293271896,113.6,95.0
2587,10.5,0,0,90329.76325696775,114.5,95.0
2588,9.6,0,0,73836.54847463661,115.4,95.0
2589,8.8,0,0,70613.07420408161,116.2,95.0
2590,8.0,0,0,75922.57685883903,117.0,95.0
2591,7.2,0,0,96588.84215921922,117.8,95.0
2592,6.4,0,0,86378.9527872601,118.6,95.0
2593,5.6,0,0,91857.04554789174,119.4,95.0
2594,4.9,0,0,102634.32521528991,120.1,95.0
2595,4.5,0,0,114472.486877833,120.5,95.0
2596,4.3,0,0,134753.2109097541,120.7,95.0
2597,4.0,0,0,140107.24760128738,121.0,95.0
2598,3.8,0,0,140987.01720895348,121.2,95.0
2599,3.8,0,0,133831.06658877843,121.2,95.0
2600,4.1,0,0,134635.57204333117,120.9,95.0
2601,5.1,0,0,129744.4565277069,119.9,95.0
2602,6.2,0,0,112737.26532258636,118.8,95.0
2603,7.2,0,0,113310.38210260928,117.8,95.0
2604,7.8,0,0,110409.74364436763,117.2,95.0
2605,7.9,0,0,109456.9961158093,117.1,95.0
2606,8.6,0,0,104776.88054049044,116.4,95.0
2607,9.2,0,0,116539.30554902037,115.8,95.0
2608,9.2,0,0,110095.50882931896,115.8,95.0
2609,8.0,0,0,114536.1383005255,117.0,95.0
2610,8.1,0,0,110476.24380357932,116.9,95.0
2611,7.6,0,0,104594.25540953958,117.4,95.0
2612,7.3,0,0,86518.60912119172,117.7,95.0
2613,6.8,0,0,82101.27278537229,118.2,95.0
2614,5.9,0,0,88583.3017012926,119.1,95.0
2615,5.1,0,0,114315.13404399905,119.9,95.0
2616,4.2,0,0,100986.64829235962,120.8,95.0
2617,3.4,0,0,107326.85363279487,121.6,95.0
2618,2.6,0,0,120190.55108407447,122.4,95.0
2619,1.7,0,0,134590.8236613094,123.3,95.0
2620,1.3,0,0,156829.8646997683,123.7,95.0
2621,0.8,0,0,163383.9615068424,124.2,95.0
2622,0.5,0,0,164730.05352779984,124.5,95.0
2623,0.4,0,0,157148.00254005348,124.6,95.0
2624,1.4,0,0,156542.39005937433,123.6,95.0
2625,3.1,0,0,149621.6702565125,121.9,95.0
2626,5.2,0,0,130339.23387522,119.8,95.0
2627,7.3,0,0,128587.63427993696,117.7,95.0
2628,9.4,0,0,123111.22929847521,115.6,95.0
2629,11.1,0,0,119277.11631525093,113.9,95.0
2630,12.5,0,0,111802.44767321195,112.5,95.0
2631,13.4,0,0,120783.2181774229,111.6,95.0
2632,14.0,0,0,111289.20576196404,111.0,95.0
2633,14.2,0,0,112073.90638132462,110.8,95.0
2634,13.9,0,0,105256.55014975402,111.1,95.0
2635,13.0,0,0,97568.37278990216,112.0,95.0
2636,11.6,0,0,78918.22388523346,113.4,95.0
2637,10.1,0,0,74410.5308769595,114.9,95.0
2638,9.0,0,0,79386.85718615571,116.0,95.0
2639,7.9,0,0,100702.76379538351,117.1,95.0
2640,6.8,0,0,89301.9035741358,118.2,95.0
2641,5.8,0,0,94616.83363826007,119.2,95.0
2642,5.1,0,0,105392.89552113044,119.9,95.0
2643,4.4,0,0,117414.06168943495,120.6,95.0
2644,4.0,0,0,137888.43323523778,121.0,95.0
2645,3.6,0,0,143374.74205871613,121.4,95.0
2646,3.4,0,0,144270.1431692568,121.6,95.0
2647,3.4,0,0,137002.06394210862,121.6,95.0
2648,4.1,0,0,137347.03247768458,120.9,95.0
2649,5.0,0,0,132119.1255998689,120.0,95.0
2650,6.1,0,0,114832.94430084898,118.9,95.0
2651,7.3,0,0,115074.65435399563,117.7,95.0
2652,8.2,0,0,111751.47602461262,116.8,95.0
2653,9.2,0,0,109934.21418873034,115.8,95.0
2654,9.8,0,0,104571.47717881121,115.2,95.0
2655,10.3,0,0,115734.5621081354,114.7,95.0
2656,10.5,0,0,108595.71529650556,114.5,95.0
2657,10.3,0,0,111843.52449314515,114.7,95.0
2658,10.1,0,0,107072.21474987734,114.9,95.0
2659,9.3,0,0,100905.69259349754,115.7,95.0
2660,8.5,0,0,82987.4437185604,116.5,95.0
2661,7.7,0,0,78772.91279851226,117.3,95.0
2662,6.9,0,0,84740.75943578474,118.1,95.0
2663,6.0,0,0,108790.5936424577,119.0,95.0
2664,5.1,0,0,96319.2833181092,119.9,95.0
2665,4.3,0,0,102276.79747229216,120.7,95.0
2666,3.6,0,0,114303.63845683364,121.4,95.0
2667,2.9,0,0,127663.74190351962,122.1,95.0
2668,2.5,0,0,149108.6746654605,122.5,95.0
2669,2.1,0,0,155102.64651432465,122.9,95.0
2670,1.8,0,0,156187.93398451796,123.2,95.0
2671,1.8,0,0,148625.55888565685,123.2,95.0
2672,2.8,0,0,148238.3440179316,122.2,95.0
