timestamp_utc_num;temperature;loss_year_average_power;working_day_baseload_year_average_power;full_week_baseload_year_average_power;working_day_temperature_sensitive_year_average_power;full_week_temperature_sensitive_year_average_power;total_consumption_kW
1608620400;15.63;188.47;1333.61;1058.15;0.00;0.00;2580.23
1608624000;15.62;188.47;2609.24;2070.29;0.00;0.00;4868.00
1608627600;15.62;188.47;4406.72;3496.49;0.00;0.00;8091.68
1608631200;15.62;188.47;5102.52;4048.56;0.00;0.00;9339.56
1608634800;15.62;188.47;5392.44;4278.60;0.00;0.00;9859.51
1608638400;15.62;188.47;5624.37;4462.62;0.00;0.00;10275.46
1608642000;15.62;188.47;5740.34;4554.64;0.00;0.00;10483.44
1608645600;15.62;188.47;5798.32;4600.64;0.00;0.00;10587.43
1608649200;15.61;188.47;5798.32;4600.64;0.00;0.00;10587.43
1608652800;15.61;188.47;5740.34;4554.64;0.00;0.00;10483.44
1608656400;15.61;188.47;5334.45;4232.59;0.00;0.00;9755.52
1608660000;15.61;188.47;4464.71;3542.49;0.00;0.00;8195.67
1608663600;15.61;188.47;3421.01;2714.38;0.00;0.00;6323.86
1608667200;15.61;188.47;1971.43;1564.22;0.00;0.00;3724.12
1608670800;15.61;188.47;1275.63;1012.14;0.00;0.00;2476.24
1608674400;15.60;188.47;1101.68;874.12;0.00;0.00;2164.28
1608678000;15.60;188.47;927.73;736.10;0.00;0.00;1852.31
1608681600;15.60;188.47;811.76;644.09;0.00;0.00;1644.33
1608685200;15.60;188.47;811.76;644.09;0.00;0.00;1644.33
1608688800;15.60;188.47;753.78;598.08;0.00;0.00;1540.34
1608692400;15.60;188.47;695.80;552.08;0.00;0.00;1436.35
1608696000;15.60;188.47;637.82;506.07;0.00;0.00;1332.36
1608699600;15.60;188.47;695.80;552.08;0.00;0.00;1436.35
1608703200;15.59;188.47;811.76;644.09;0.00;0.00;1644.33
1608706800;15.59;188.47;1333.61;1058.15;0.00;0.00;2580.23
1608710400;15.59;188.47;2609.24;2070.29;0.00;0.00;4868.00
1608714000;15.59;188.47;4406.72;3496.49;0.00;0.00;8091.68
1608717600;15.59;188.47;5102.52;4048.56;0.00;0.00;9339.56
1608721200;15.59;188.47;5392.44;4278.60;0.00;0.00;9859.51
1608724800;15.59;188.47;5624.37;4462.62;0.00;0.00;10275.46
1608728400;15.58;188.47;5740.34;4554.64;0.00;0.00;10483.44
1608732000;15.58;188.47;5798.32;4600.64;0.00;0.00;10587.43
1608735600;15.58;188.47;5798.32;4600.64;0.00;0.00;10587.43
1608739200;15.58;188.47;5740.34;4554.64;0.00;0.00;10483.44
1608742800;15.58;188.47;5334.45;4232.59;0.00;0.00;9755.52
1608746400;15.58;188.47;4464.71;3542.49;0.00;0.00;8195.67
1608750000;15.58;188.47;3421.01;2714.38;0.00;0.00;6323.86
1608753600;15.57;188.47;1971.43;1564.22;0.00;0.00;3724.12
1608757200;15.57;188.47;1275.63;1012.14;0.00;0.00;2476.24
1608760800;15.57;188.47;1101.68;874.12;0.00;0.00;2164.28
1608764400;15.57;188.47;927.73;736.10;0.00;0.00;1852.31
1608768000;15.57;188.47;811.76;644.09;0.00;0.00;1644.33
1608771600;15.57;188.47;811.76;644.09;0.00;0.00;1644.33
1608775200;15.57;188.47;753.78;598.08;0.00;0.00;1540.34
1608778800;15.57;188.47;695.80;552.08;0.00;0.00;1436.35
1608782400;15.56;188.47;637.82;506.07;0.00;0.00;1332.36
1608786000;15.56;188.47;695.80;552.08;0.00;0.00;1436.35
1608789600;15.56;188.47;811.76;644.09;0.00;0.00;1644.33
1608793200;15.56;188.47;1333.61;1058.15;0.00;0.00;2580.23
1608796800;15.56;188.47;2609.24;2070.29;0.00;0.00;4868.00
1608800400;15.56;188.47;4406.72;3496.49;0.00;0.00;8091.68
1608804000;15.56;188.47;5102.52;4048.56;0.00;0.00;9339.56
1608807600;15.55;188.47;5392.44;4278.60;0.00;0.00;9859.51
1608811200;15.55;188.47;5624.37;4462.62;0.00;0.00;10275.46
1608814800;15.55;188.47;5740.34;4554.64;0.00;0.00;10483.44
1608818400;15.55;188.47;5798.32;4600.64;0.00;0.00;10587.43
1608822000;15.55;188.47;5798.32;4600.64;0.00;0.00;10587.43
1608825600;15.55;188.47;5740.34;4554.64;0.00;0.00;10483.44
1608829200;15.55;188.47;5334.45;4232.59;0.00;0.00;9755.52
1608832800;15.55;188.47;4464.71;3542.49;0.00;0.00;8195.67
1608836400;15.54;188.47;3421.01;2714.38;0.00;0.00;6323.86
1608840000;15.54;188.47;1971.43;1564.22;0.00;0.00;3724.12
1608843600;15.54;188.47;1275.63;1012.14;0.00;0.00;2476.24
1608847200;15.54;188.47;1101.68;874.12;0.00;0.00;2164.28
1608850800;15.54;188.47;927.73;736.10;0.00;0.00;1852.31
1608854400;15.54;188.47;811.76;644.09;0.00;0.00;1644.33
1608858000;15.54;188.47;811.76;644.09;0.00;0.00;1644.33
1608861600;15.54;188.47;753.78;598.08;0.00;0.00;1540.34
1608865200;15.53;188.47;695.80;552.08;0.00;0.00;1436.35
1608868800;15.53;188.47;637.82;506.07;0.00;0.00;1332.36
1608872400;15.53;188.47;695.80;552.08;0.00;0.00;1436.35
1608876000;15.53;188.47;811.76;644.09;0.00;0.00;1644.33
1608879600;15.53;188.47;1333.61;1058.15;0.00;0.00;2580.23
1608883200;15.53;188.47;2609.24;2070.29;0.00;0.00;4868.00
1608886800;15.53;188.47;4406.72;3496.49;0.00;0.00;8091.68
1608890400;15.53;188.47;5102.52;4048.56;0.00;0.00;9339.56
1608894000;15.52;188.47;5392.44;4278.60;0.00;0.00;9859.51
1608897600;15.52;188.47;5624.37;4462.62;0.00;0.00;10275.46
1608901200;15.52;188.47;5740.34;4554.64;0.00;0.00;10483.44
1608904800;15.52;188.47;5798.32;4600.64;0.00;0.00;10587.43
1608908400;15.52;188.47;5798.32;4600.64;0.00;0.00;10587.43
1608912000;15.52;188.47;5740.34;4554.64;0.00;0.00;10483.44
1608915600;15.52;188.47;5334.45;4232.59;0.00;0.00;9755.52
1608919200;15.52;188.47;4464.71;3542.49;0.00;0.00;8195.67
1608922800;15.51;188.47;3421.01;2714.38;0.00;0.00;6323.86
1608926400;15.51;188.47;1971.43;1564.22;0.00;0.00;3724.12
1608930000;15.51;188.47;1275.63;1012.14;0.00;0.00;2476.24
1608933600;15.51;188.47;1101.68;874.12;0.00;0.00;2164.28
1608937200;15.51;188.47;927.73;736.10;0.00;0.00;1852.31
1608940800;15.51;188.47;811.76;644.09;0.00;0.00;1644.33
1608944400;15.51;188.47;811.76;644.09;0.00;0.00;1644.33
1608948000;15.51;188.47;753.78;598.08;0.00;0.00;1540.34
1608951600;15.50;188.47;695.80;552.08;0.00;0.00;1436.35
1608955200;15.50;188.47;637.82;506.07;0.00;0.00;1332.36
1608958800;15.50;188.47;695.80;552.08;0.00;0.00;1436.35
1608962400;15.50;188.47;695.80;644.09;0.00;0.00;1528.36
1608966000;15.50;188.47;753.78;1058.15;0.00;0.00;2000.40
1608969600;15.50;188.47;927.73;2070.29;0.00;0.00;3186.49
1608973200;15.50;188.47;1275.63;3496.49;0.00;0.00;4960.59
1608976800;15.50;188.47;1449.58;4048.56;0.00;0.00;5686.62
1608980400;15.49;188.47;1507.56;4278.60;0.00;0.00;5974.63
1608984000;15.49;188.47;1565.55;4462.62;0.00;0.00;6216.64
1608987600;15.49;188.47;1565.55;4554.64;0.00;0.00;6308.65
1608991200;15.49;188.47;1565.55;4600.64;0.00;0.00;6354.66
1608994800;15.49;188.47;1565.55;4600.64;0.00;0.00;6354.66
1608998400;15.49;188.47;1565.55;4554.64;0.00;0.00;6308.65
1609002000;15.49;188.47;1507.56;4232.59;0.00;0.00;5928.63
1609005600;15.49;188.47;1275.63;3542.49;0.00;0.00;5006.60
1609009200;15.49;188.47;1101.68;2714.38;0.00;0.00;4004.53
1609012800;15.48;188.47;811.76;1564.22;0.00;0.00;2564.46
1609016400;15.48;188.47;695.80;1012.14;0.00;0.00;1896.41
1609020000;15.48;188.47;695.80;874.12;0.00;0.00;1758.39
1609023600;15.48;188.47;637.82;736.10;0.00;0.00;1562.39
1609027200;15.48;188.47;579.83;644.09;0.00;0.00;1412.39
1609030800;15.48;188.47;579.83;644.09;0.00;0.00;1412.39
1609034400;15.48;188.47;579.83;598.08;0.00;0.00;1366.39
1609038000;15.48;188.47;579.83;552.08;0.00;0.00;1320.38
1609041600;15.47;188.47;579.83;506.07;0.00;0.00;1274.38
1609045200;15.47;188.47;579.83;552.08;0.00;0.00;1320.38
1609048800;15.47;188.47;579.83;644.09;0.00;0.00;1412.39
1609052400;15.47;188.47;579.83;1058.15;0.00;0.00;1826.45
1609056000;15.47;188.47;579.83;2070.29;0.00;0.00;2838.59
1609059600;15.47;188.47;579.83;3496.49;0.00;0.00;4264.79
1609063200;15.47;188.47;579.83;4048.56;0.00;0.00;4816.87
1609066800;15.47;188.47;579.83;4278.60;0.00;0.00;5046.90
1609070400;15.47;188.47;579.83;4462.62;0.00;0.00;5230.93
1609074000;15.46;188.47;579.83;4554.64;0.00;0.00;5322.94
1609077600;15.46;188.47;579.83;4600.64;0.00;0.00;5368.95
1609081200;15.46;188.47;579.83;4600.64;0.00;0.00;5368.95
1609084800;15.46;188.47;579.83;4554.64;0.00;0.00;5322.94
1609088400;15.46;188.47;579.83;4232.59;0.00;0.00;5000.90
1609092000;15.46;188.47;579.83;3542.49;0.00;0.00;4310.80
1609095600;15.46;188.47;579.83;2714.38;0.00;0.00;3482.68
1609099200;15.46;188.47;579.83;1564.22;0.00;0.00;2332.52
1609102800;15.46;188.47;579.83;1012.14;0.00;0.00;1780.45
1609106400;15.45;188.47;579.83;874.12;0.00;0.00;1642.43
1609110000;15.45;188.47;579.83;736.10;0.00;0.00;1504.41
1609113600;15.45;188.47;811.76;644.09;0.00;0.00;1644.33
1609117200;15.45;188.47;811.76;644.09;0.00;0.00;1644.33
1609120800;15.45;188.47;753.78;598.08;0.00;0.00;1540.34
1609124400;15.45;188.47;695.80;552.08;0.00;0.00;1436.35
1609128000;15.45;188.47;637.82;506.07;0.00;0.00;1332.36
1609131600;15.45;188.47;695.80;552.08;0.00;0.00;1436.35
1609135200;15.45;188.47;811.76;644.09;0.00;0.00;1644.33
1609138800;15.44;188.47;1333.61;1058.15;0.00;0.00;2580.23
1609142400;15.44;188.47;2609.24;2070.29;0.00;0.00;4868.00
1609146000;15.44;188.47;4406.72;3496.49;0.00;0.00;8091.68
1609149600;15.44;188.47;5102.52;4048.56;0.00;0.00;9339.56
1609153200;15.44;188.47;5392.44;4278.60;0.00;0.00;9859.51
1609156800;15.44;188.47;5624.37;4462.62;0.00;0.00;10275.46
1609160400;15.44;188.47;5740.34;4554.64;0.00;0.00;10483.44
1609164000;15.44;188.47;5798.32;4600.64;0.00;0.00;10587.43
1609167600;15.44;188.47;5798.32;4600.64;0.00;0.00;10587.43
1609171200;15.43;188.47;5740.34;4554.64;0.00;0.00;10483.44
1609174800;15.43;188.47;5334.45;4232.59;0.00;0.00;9755.52
1609178400;15.43;188.47;4464.71;3542.49;0.00;0.00;8195.67
1609182000;15.43;188.47;3421.01;2714.38;0.00;0.00;6323.86
1609185600;15.43;188.47;1971.43;1564.22;0.00;0.00;3724.12
1609189200;15.43;188.47;1275.63;1012.14;0.00;0.00;2476.24
1609192800;15.43;188.47;1101.68;874.12;0.00;0.00;2164.28
1609196400;15.43;188.47;927.73;736.10;0.00;0.00;1852.31
1609200000;15.43;188.47;811.76;644.09;0.00;0.00;1644.33
1609203600;15.43;188.47;811.76;644.09;0.00;0.00;1644.33
1609207200;15.42;188.47;753.78;598.08;0.00;0.00;1540.34
1609210800;15.42;188.47;695.80;552.08;0.00;0.00;1436.35
1609214400;15.42;188.47;637.82;506.07;0.00;0.00;1332.36
1609218000;15.42;188.47;695.80;552.08;0.00;0.00;1436.35
1609221600;15.42;188.47;811.76;644.09;0.00;0.00;1644.33
1609225200;15.42;188.47;1333.61;1058.15;0.00;0.00;2580.23
1609228800;15.42;188.47;2609.24;2070.29;0.00;0.00;4868.00
1609232400;15.42;188.47;4406.72;3496.49;0.00;0.00;8091.68
1609236000;15.42;188.47;5102.52;4048.56;0.00;0.00;9339.56
1609239600;15.41;188.47;5392.44;4278.60;0.00;0.00;9859.51
1609243200;15.41;188.47;5624.37;4462.62;0.00;0.00;10275.46
1609246800;15.41;188.47;5740.34;4554.64;0.00;0.00;10483.44
1609250400;15.41;188.47;5798.32;4600.64;0.00;0.00;10587.43
1609254000;15.41;188.47;5798.32;4600.64;0.00;0.00;10587.43
1609257600;15.41;188.47;5740.34;4554.64;0.00;0.00;10483.44
1609261200;15.41;188.47;5334.45;4232.59;0.00;0.00;9755.52
1609264800;15.41;188.47;4464.71;3542.49;0.00;0.00;8195.67
1609268400;15.41;188.47;3421.01;2714.38;0.00;0.00;6323.86
1609272000;15.41;188.47;1971.43;1564.22;0.00;0.00;3724.12
1609275600;15.40;188.47;1275.63;1012.14;0.00;0.00;2476.24
1609279200;15.40;188.47;1101.68;874.12;0.00;0.00;2164.28
1609282800;15.40;188.47;927.73;736.10;0.00;0.00;1852.31
1609286400;15.40;188.47;811.76;644.09;0.00;0.00;1644.33
1609290000;15.40;188.47;811.76;644.09;0.00;0.00;1644.33
1609293600;15.40;188.47;753.78;598.08;0.00;0.00;1540.34
1609297200;15.40;188.47;695.80;552.08;0.00;0.00;1436.35
1609300800;15.40;188.47;637.82;506.07;0.00;0.00;1332.36
1609304400;15.40;188.47;695.80;552.08;0.00;0.00;1436.35
1609308000;15.40;188.47;811.76;644.09;0.00;0.00;1644.33
1609311600;15.40;188.47;1333.61;1058.15;0.00;0.00;2580.23
1609315200;15.39;188.47;2609.24;2070.29;0.00;0.00;4868.00
1609318800;15.39;188.47;4406.72;3496.49;0.00;0.00;8091.68
1609322400;15.39;188.47;5102.52;4048.56;0.00;0.00;9339.56
1609326000;15.39;188.47;5392.44;4278.60;0.00;0.00;9859.51
1609329600;15.39;188.47;5624.37;4462.62;0.00;0.00;10275.46
1609333200;15.39;188.47;5740.34;4554.64;0.00;0.00;10483.44
1609336800;15.39;188.47;5798.32;4600.64;0.00;0.00;10587.43
1609340400;15.39;188.47;5798.32;4600.64;0.00;0.00;10587.43
1609344000;15.39;188.47;5740.34;4554.64;0.00;0.00;10483.44
1609347600;15.39;188.47;5334.45;4232.59;0.00;0.00;9755.52
1609351200;15.38;188.47;4464.71;3542.49;0.00;0.00;8195.67
1609354800;15.38;188.47;3421.01;2714.38;0.00;0.00;6323.86
1609358400;15.38;188.47;1971.43;1564.22;0.00;0.00;3724.12
1609362000;15.38;188.47;1275.63;1012.14;0.00;0.00;2476.24
1609365600;15.38;188.47;1101.68;874.12;0.00;0.00;2164.28
1609369200;15.38;188.47;927.73;736.10;0.00;0.00;1852.31
1609372800;15.38;188.47;811.76;644.09;0.00;0.00;1644.33
1609376400;15.38;188.47;811.76;644.09;0.00;0.00;1644.33
1609380000;15.38;188.47;753.78;598.08;0.00;0.00;1540.34
1609383600;15.38;188.47;695.80;552.08;0.00;0.00;1436.35
1609387200;15.38;188.47;637.82;506.07;0.00;0.00;1332.36
1609390800;15.37;188.47;695.80;552.08;0.00;0.00;1436.35
1609394400;15.37;188.47;811.76;644.09;0.00;0.00;1644.33
1609398000;15.37;188.47;1333.61;1058.15;0.00;0.00;2580.23
1609401600;15.37;188.47;2609.24;2070.29;0.00;0.00;4868.00
1609405200;15.37;188.47;4406.72;3496.49;0.00;0.00;8091.68
1609408800;15.37;188.47;5102.52;4048.56;0.00;0.00;9339.56
1609412400;15.37;188.47;5392.44;4278.60;0.00;0.00;9859.51
1609416000;15.37;188.47;5624.37;4462.62;0.00;0.00;10275.46
1609419600;15.37;188.47;5740.34;4554.64;0.00;0.00;10483.44
1609423200;15.37;188.47;5798.32;4600.64;0.00;0.00;10587.43
1609426800;15.37;188.47;5798.32;4600.64;0.00;0.00;10587.43
1609430400;15.36;188.47;5740.34;4554.64;0.00;0.00;10483.44
1609434000;15.36;188.47;5334.45;4232.59;0.00;0.00;9755.52
1609437600;15.36;188.47;4464.71;3542.49;0.00;0.00;8195.67
1609441200;15.36;188.47;3421.01;2714.38;0.00;0.00;6323.86
1609444800;15.36;188.47;1971.43;1564.22;0.00;0.00;3724.12
1609448400;15.36;188.47;1275.63;1012.14;0.00;0.00;2476.24
1609452000;15.36;188.47;1101.68;874.12;0.00;0.00;2164.28
1609455600;15.36;188.47;927.73;736.10;0.00;0.00;1852.31
1609459200;15.36;208.03;896.01;710.93;0.00;0.00;1814.98
1609462800;15.36;208.03;896.01;710.93;0.00;0.00;1814.98
1609466400;15.36;208.03;832.01;660.15;0.00;0.00;1700.20
1609470000;15.35;208.03;768.01;609.37;0.00;0.00;1585.41
1609473600;15.35;208.03;704.01;558.59;0.00;0.00;1470.63
1609477200;15.35;208.03;768.01;609.37;0.00;0.00;1585.41
1609480800;15.35;208.03;896.01;710.93;0.00;0.00;1814.98
1609484400;15.35;208.03;1472.02;1167.96;0.00;0.00;2848.01
1609488000;15.35;208.03;2880.03;2285.15;0.00;0.00;5373.21
1609491600;15.35;208.03;4864.06;3859.36;0.00;0.00;8931.45
1609495200;15.35;208.03;5632.07;4468.73;0.00;0.00;10308.83
1609498800;15.35;208.03;5952.07;4722.64;0.00;0.00;10882.74
1609502400;15.35;208.03;6208.07;4925.76;0.00;0.00;11341.87
1609506000;15.35;208.03;6336.08;5027.32;0.00;0.00;11571.43
1609509600;15.35;208.03;6400.08;5078.10;0.00;0.00;11686.21
1609513200;15.34;208.03;6400.08;5078.10;0.00;0.00;11686.21
1609516800;15.34;208.03;6336.08;5027.32;0.00;0.00;11571.43
1609520400;15.34;208.03;5888.07;4671.85;0.00;0.00;10767.96
1609524000;15.34;208.03;4928.06;3910.14;0.00;0.00;9046.23
1609527600;15.34;208.03;3776.04;2996.08;0.00;0.00;6980.16
1609531200;15.34;208.03;2176.03;1726.55;0.00;0.00;4110.61
1609534800;15.34;208.03;1408.02;1117.18;0.00;0.00;2733.23
1609538400;15.34;208.03;1216.01;964.84;0.00;0.00;2388.89
1609542000;15.34;208.03;1024.01;812.50;0.00;0.00;2044.54
1609545600;15.34;208.03;896.01;710.93;0.00;0.00;1814.98
1609549200;15.34;208.03;896.01;710.93;0.00;0.00;1814.98
1609552800;15.34;208.03;832.01;660.15;0.00;0.00;1700.20
1609556400;15.33;208.03;768.01;609.37;0.00;0.00;1585.41
1609560000;15.33;208.03;704.01;558.59;0.00;0.00;1470.63
1609563600;15.33;208.03;768.01;609.37;0.00;0.00;1585.41
1609567200;15.33;208.03;768.01;710.93;0.00;0.00;1686.98
1609570800;15.33;208.03;832.01;1167.96;0.00;0.00;2208.01
1609574400;15.33;208.03;1024.01;2285.15;0.00;0.00;3517.19
1609578000;15.33;208.03;1408.02;3859.36;0.00;0.00;5475.41
1609581600;15.33;208.03;1600.02;4468.73;0.00;0.00;6276.78
1609585200;15.33;208.03;1664.02;4722.64;0.00;0.00;6594.69
1609588800;15.33;208.03;1728.02;4925.76;0.00;0.00;6861.81
1609592400;15.33;208.03;1728.02;5027.32;0.00;0.00;6963.38
1609596000;15.33;208.03;1728.02;5078.10;0.00;0.00;7014.16
1609599600;15.33;208.03;1728.02;5078.10;0.00;0.00;7014.16
1609603200;15.32;208.03;1728.02;5027.32;0.00;0.00;6963.38
1609606800;15.32;208.03;1664.02;4671.85;0.00;0.00;6543.91
1609610400;15.32;208.03;1408.02;3910.14;0.00;0.00;5526.19
1609614000;15.32;208.03;1216.01;2996.08;0.00;0.00;4420.13
1609617600;15.32;208.03;896.01;1726.55;0.00;0.00;2830.60
1609621200;15.32;208.03;768.01;1117.18;0.00;0.00;2093.22
1609624800;15.32;208.03;768.01;964.84;0.00;0.00;1940.88
1609628400;15.32;208.03;704.01;812.50;0.00;0.00;1724.54
1609632000;15.32;208.03;640.01;710.93;0.00;0.00;1558.97
1609635600;15.32;208.03;640.01;710.93;0.00;0.00;1558.97
1609639200;15.32;208.03;640.01;660.15;0.00;0.00;1508.19
1609642800;15.32;208.03;640.01;609.37;0.00;0.00;1457.41
1609646400;15.32;208.03;640.01;558.59;0.00;0.00;1406.63
1609650000;15.31;208.03;640.01;609.37;0.00;0.00;1457.41
1609653600;15.31;208.03;640.01;710.93;0.00;0.00;1558.97
1609657200;15.31;208.03;640.01;1167.96;0.00;0.00;2016.00
1609660800;15.31;208.03;640.01;2285.15;0.00;0.00;3133.19
1609664400;15.31;208.03;640.01;3859.36;0.00;0.00;4707.40
1609668000;15.31;208.03;640.01;4468.73;0.00;0.00;5316.77
1609671600;15.31;208.03;640.01;4722.64;0.00;0.00;5570.68
1609675200;15.31;208.03;640.01;4925.76;0.00;0.00;5773.80
1609678800;15.31;208.03;640.01;5027.32;0.00;0.00;5875.36
1609682400;15.31;208.03;640.01;5078.10;0.00;0.00;5926.14
1609686000;15.31;208.03;640.01;5078.10;0.00;0.00;5926.14
1609689600;15.31;208.03;640.01;5027.32;0.00;0.00;5875.36
1609693200;15.31;208.03;640.01;4671.85;0.00;0.00;5519.90
1609696800;15.31;208.03;640.01;3910.14;0.00;0.00;4758.18
1609700400;15.30;208.03;640.01;2996.08;0.00;0.00;3844.12
1609704000;15.30;208.03;640.01;1726.55;0.00;0.00;2574.60
1609707600;15.30;208.03;640.01;1117.18;0.00;0.00;1965.22
1609711200;15.30;208.03;640.01;964.84;0.00;0.00;1812.88
1609714800;15.30;208.03;640.01;812.50;0.00;0.00;1660.54
1609718400;15.30;208.03;896.01;710.93;0.00;0.00;1814.98
1609722000;15.30;208.03;896.01;710.93;0.00;0.00;1814.98
1609725600;15.30;208.03;832.01;660.15;0.00;0.00;1700.20
1609729200;15.30;208.03;768.01;609.37;0.00;0.00;1585.41
1609732800;15.30;208.03;704.01;558.59;0.00;0.00;1470.63
1609736400;15.30;208.03;768.01;609.37;0.00;0.00;1585.41
1609740000;15.30;208.03;896.01;710.93;0.00;0.00;1814.98
1609743600;15.30;208.03;1472.02;1167.96;0.00;0.00;2848.01
1609747200;15.30;208.03;2880.03;2285.15;0.00;0.00;5373.21
1609750800;15.30;208.03;4864.06;3859.36;0.00;0.00;8931.45
1609754400;15.29;208.03;5632.07;4468.73;0.00;0.00;10308.83
1609758000;15.29;208.03;5952.07;4722.64;0.00;0.00;10882.74
1609761600;15.29;208.03;6208.07;4925.76;0.00;0.00;11341.87
1609765200;15.29;208.03;6336.08;5027.32;0.00;0.00;11571.43
1609768800;15.29;208.03;6400.08;5078.10;0.00;0.00;11686.21
1609772400;15.29;208.03;6400.08;5078.10;0.00;0.00;11686.21
1609776000;15.29;208.03;6336.08;5027.32;0.00;0.00;11571.43
1609779600;15.29;208.03;5888.07;4671.85;0.00;0.00;10767.96
1609783200;15.29;208.03;4928.06;3910.14;0.00;0.00;9046.23
1609786800;15.29;208.03;3776.04;2996.08;0.00;0.00;6980.16
1609790400;15.29;208.03;2176.03;1726.55;0.00;0.00;4110.61
1609794000;15.29;208.03;1408.02;1117.18;0.00;0.00;2733.23
1609797600;15.29;208.03;1216.01;964.84;0.00;0.00;2388.89
1609801200;15.29;208.03;1024.01;812.50;0.00;0.00;2044.54
1609804800;15.29;208.03;896.01;710.93;0.00;0.00;1814.98
1609808400;15.28;208.03;896.01;710.93;0.00;0.00;1814.98
1609812000;15.28;208.03;832.01;660.15;0.00;0.00;1700.20
1609815600;15.28;208.03;768.01;609.37;0.00;0.00;1585.41
1609819200;15.28;208.03;704.01;558.59;0.00;0.00;1470.63
1609822800;15.28;208.03;768.01;609.37;0.00;0.00;1585.41
1609826400;15.28;208.03;896.01;710.93;0.00;0.00;1814.98
1609830000;15.28;208.03;1472.02;1167.96;0.00;0.00;2848.01
1609833600;15.28;208.03;2880.03;2285.15;0.00;0.00;5373.21
1609837200;15.28;208.03;4864.06;3859.36;0.00;0.00;8931.45
1609840800;15.28;208.03;5632.07;4468.73;0.00;0.00;10308.83
1609844400;15.28;208.03;5952.07;4722.64;0.00;0.00;10882.74
1609848000;15.28;208.03;6208.07;4925.76;0.00;0.00;11341.87
1609851600;15.28;208.03;6336.08;5027.32;0.00;0.00;11571.43
1609855200;15.28;208.03;6400.08;5078.10;0.00;0.00;11686.21
1609858800;15.28;208.03;6400.08;5078.10;0.00;0.00;11686.21
1609862400;15.28;208.03;6336.08;5027.32;0.00;0.00;11571.43
1609866000;15.28;208.03;5888.07;4671.85;0.00;0.00;10767.96
1609869600;15.27;208.03;4928.06;3910.14;0.00;0.00;9046.23
1609873200;15.27;208.03;3776.04;2996.08;0.00;0.00;6980.16
1609876800;15.27;208.03;2176.03;1726.55;0.00;0.00;4110.61
1609880400;15.27;208.03;1408.02;1117.18;0.00;0.00;2733.23
1609884000;15.27;208.03;1216.01;964.84;0.00;0.00;2388.89
1609887600;15.27;208.03;1024.01;812.50;0.00;0.00;2044.54
1609891200;15.27;208.03;896.01;710.93;0.00;0.00;1814.98
1609894800;15.27;208.03;896.01;710.93;0.00;0.00;1814.98
1609898400;15.27;208.03;832.01;660.15;0.00;0.00;1700.20
1609902000;15.27;208.03;768.01;609.37;0.00;0.00;1585.41
1609905600;15.27;208.03;704.01;558.59;0.00;0.00;1470.63
1609909200;15.27;208.03;768.01;609.37;0.00;0.00;1585.41
1609912800;15.27;208.03;896.01;710.93;0.00;0.00;1814.98
1609916400;15.27;208.03;1472.02;1167.96;0.00;0.00;2848.01
1609920000;15.27;208.03;2880.03;2285.15;0.00;0.00;5373.21
1609923600;15.27;208.03;4864.06;3859.36;0.00;0.00;8931.45
1609927200;15.27;208.03;5632.07;4468.73;0.00;0.00;10308.83
1609930800;15.27;208.03;5952.07;4722.64;0.00;0.00;10882.74
1609934400;15.26;208.03;6208.07;4925.76;0.00;0.00;11341.87
1609938000;15.26;208.03;6336.08;5027.32;0.00;0.00;11571.43
1609941600;15.26;208.03;6400.08;5078.10;0.00;0.00;11686.21
1609945200;15.26;208.03;6400.08;5078.10;0.00;0.00;11686.21
1609948800;15.26;208.03;6336.08;5027.32;0.00;0.00;11571.43
1609952400;15.26;208.03;5888.07;4671.85;0.00;0.00;10767.96
1609956000;15.26;208.03;4928.06;3910.14;0.00;0.00;9046.23
1609959600;15.26;208.03;3776.04;2996.08;0.00;0.00;6980.16
1609963200;15.26;208.03;2176.03;1726.55;0.00;0.00;4110.61
1609966800;15.26;208.03;1408.02;1117.18;0.00;0.00;2733.23
1609970400;15.26;208.03;1216.01;964.84;0.00;0.00;2388.89
1609974000;15.26;208.03;1024.01;812.50;0.00;0.00;2044.54
1609977600;15.26;208.03;896.01;710.93;0.00;0.00;1814.98
1609981200;15.26;208.03;896.01;710.93;0.00;0.00;1814.98
1609984800;15.26;208.03;832.01;660.15;0.00;0.00;1700.20
1609988400;15.26;208.03;768.01;609.37;0.00;0.00;1585.41
1609992000;15.26;208.03;704.01;558.59;0.00;0.00;1470.63
1609995600;15.26;208.03;768.01;609.37;0.00;0.00;1585.41
1609999200;15.26;208.03;896.01;710.93;0.00;0.00;1814.98
1610002800;15.25;208.03;1472.02;1167.96;0.00;0.00;2848.01
1610006400;15.25;208.03;2880.03;2285.15;0.00;0.00;5373.21
1610010000;15.25;208.03;4864.06;3859.36;0.00;0.00;8931.45
1610013600;15.25;208.03;5632.07;4468.73;0.00;0.00;10308.83
1610017200;15.25;208.03;5952.07;4722.64;0.00;0.00;10882.74
1610020800;15.25;208.03;6208.07;4925.76;0.00;0.00;11341.87
1610024400;15.25;208.03;6336.08;5027.32;0.00;0.00;11571.43
1610028000;15.25;208.03;6400.08;5078.10;0.00;0.00;11686.21
1610031600;15.25;208.03;6400.08;5078.10;0.00;0.00;11686.21
1610035200;15.25;208.03;6336.08;5027.32;0.00;0.00;11571.43
