,closed_heating_season,cold_water_temperature,departure_temperature,return_temperature,soil_temperature
2021-02-12 05:00:00,True,8.840459284999945,83.13333333333333,50,5.514866514857516
2021-02-12 06:00:00,True,8.840459284999945,83.46666666666667,50,5.514866514857516
2021-02-12 07:00:00,True,8.840459284999945,83.73333333333333,50,5.514866514857516
2021-02-12 08:00:00,True,8.840459284999945,84.0,50,5.514866514857516
2021-02-12 09:00:00,True,8.840459284999945,84.06666666666666,50,5.514866514857516
2021-02-12 10:00:00,True,8.840459284999945,83.2,50,5.514866514857516
2021-02-12 11:00:00,True,8.840459284999945,81.73333333333333,50,5.514866514857516
2021-02-12 12:00:00,True,8.840459284999945,80.06666666666666,50,5.514866514857516
2021-02-12 13:00:00,True,8.840459284999945,78.6,50,5.514866514857516
2021-02-12 14:00:00,True,8.840459284999945,77.4,50,5.514866514857516
2021-02-12 15:00:00,True,8.840459284999945,76.6,50,5.514866514857516
2021-02-12 16:00:00,True,8.840459284999945,76.26666666666667,50,5.514866514857516
2021-02-12 17:00:00,True,8.840459284999945,76.33333333333333,50,5.514866514857516
2021-02-12 18:00:00,True,8.840459284999945,76.93333333333334,50,5.514866514857516
2021-02-12 19:00:00,True,8.840459284999945,78.13333333333333,50,5.514866514857516
2021-02-12 20:00:00,True,8.840459284999945,78.53333333333333,50,5.514866514857516
2021-02-12 21:00:00,True,8.840459284999945,79.0,50,5.514866514857516
2021-02-12 22:00:00,True,8.840459284999945,79.46666666666667,50,5.514866514857516
2021-02-12 23:00:00,True,8.840459284999945,79.86666666666667,50,5.514866514857516
2021-02-13 00:00:00,True,8.869967910180614,80.33333333333333,50,5.5714375320677325
2021-02-13 01:00:00,True,8.869967910180614,80.8,50,5.5714375320677325
2021-02-13 02:00:00,True,8.869967910180614,80.93333333333334,50,5.5714375320677325
2021-02-13 03:00:00,True,8.869967910180614,81.06666666666666,50,5.5714375320677325
2021-02-13 04:00:00,True,8.869967910180614,81.2,50,5.5714375320677325
2021-02-13 05:00:00,True,8.869967910180614,81.26666666666667,50,5.5714375320677325
2021-02-13 06:00:00,True,8.869967910180614,81.33333333333333,50,5.5714375320677325
2021-02-13 07:00:00,True,8.869967910180614,81.33333333333333,50,5.5714375320677325
2021-02-13 08:00:00,True,8.869967910180614,81.33333333333333,50,5.5714375320677325
2021-02-13 09:00:00,True,8.869967910180614,81.33333333333333,50,5.5714375320677325
2021-02-13 10:00:00,True,8.869967910180614,80.46666666666667,50,5.5714375320677325
2021-02-13 11:00:00,True,8.869967910180614,79.06666666666666,50,5.5714375320677325
2021-02-13 12:00:00,True,8.869967910180614,77.46666666666667,50,5.5714375320677325
2021-02-13 13:00:00,True,8.869967910180614,75.86666666666667,50,5.5714375320677325
2021-02-13 14:00:00,True,8.869967910180614,74.53333333333333,50,5.5714375320677325
2021-02-13 15:00:00,True,8.869967910180614,73.53333333333333,50,5.5714375320677325
2021-02-13 16:00:00,True,8.869967910180614,72.73333333333333,50,5.5714375320677325
2021-02-13 17:00:00,True,8.869967910180614,72.4,50,5.5714375320677325
2021-02-13 18:00:00,True,8.869967910180614,72.66666666666667,50,5.5714375320677325
2021-02-13 19:00:00,True,8.869967910180614,73.73333333333333,50,5.5714375320677325
2021-02-13 20:00:00,True,8.869967910180614,74.46666666666667,50,5.5714375320677325
2021-02-13 21:00:00,True,8.869967910180614,75.26666666666667,50,5.5714375320677325
2021-02-13 22:00:00,True,8.869967910180614,76.0,50,5.5714375320677325
2021-02-13 23:00:00,True,8.869967910180614,76.8,50,5.5714375320677325
2021-02-14 00:00:00,True,8.900686269463023,77.53333333333333,50,5.629703036242223
2021-02-14 01:00:00,True,8.900686269463023,78.33333333333333,50,5.629703036242223
2021-02-14 02:00:00,True,8.900686269463023,79.26666666666667,50,5.629703036242223
2021-02-14 03:00:00,True,8.900686269463023,80.33333333333333,50,5.629703036242223
2021-02-14 04:00:00,True,8.900686269463023,81.46666666666667,50,5.629703036242223
2021-02-14 05:00:00,True,8.900686269463023,82.06666666666666,50,5.629703036242223
2021-02-14 06:00:00,True,8.900686269463023,82.66666666666667,50,5.629703036242223
2021-02-14 07:00:00,True,8.900686269463023,83.13333333333333,50,5.629703036242223
2021-02-14 08:00:00,True,8.900686269463023,83.6,50,5.629703036242223
2021-02-14 09:00:00,True,8.900686269463023,83.73333333333333,50,5.629703036242223
2021-02-14 10:00:00,True,8.900686269463023,83.06666666666666,50,5.629703036242223
2021-02-14 11:00:00,True,8.900686269463023,82.13333333333333,50,5.629703036242223
2021-02-14 12:00:00,True,8.900686269463023,80.86666666666667,50,5.629703036242223
2021-02-14 13:00:00,True,8.900686269463023,80.0,50,5.629703036242223
2021-02-14 14:00:00,True,8.900686269463023,79.8,50,5.629703036242223
2021-02-14 15:00:00,True,8.900686269463023,79.86666666666667,50,5.629703036242223
2021-02-14 16:00:00,True,8.900686269463023,80.0,50,5.629703036242223
2021-02-14 17:00:00,True,8.900686269463023,80.2,50,5.629703036242223
2021-02-14 18:00:00,True,8.900686269463023,80.66666666666667,50,5.629703036242223
2021-02-14 19:00:00,True,8.900686269463023,81.46666666666667,50,5.629703036242223
2021-02-14 20:00:00,True,8.900686269463023,82.0,50,5.629703036242223
2021-02-14 21:00:00,True,8.900686269463023,82.53333333333333,50,5.629703036242223
2021-02-14 22:00:00,True,8.900686269463023,83.0,50,5.629703036242223
2021-02-14 23:00:00,True,8.900686269463023,83.53333333333333,50,5.629703036242223
2021-02-15 00:00:00,True,8.932605269327851,84.06666666666666,50,5.689645762054624
2021-02-15 01:00:00,True,8.932605269327851,84.53333333333333,50,5.689645762054624
2021-02-15 02:00:00,True,8.932605269327851,84.46666666666667,50,5.689645762054624
2021-02-15 03:00:00,True,8.932605269327851,84.26666666666667,50,5.689645762054624
2021-02-15 04:00:00,True,8.932605269327851,84.13333333333333,50,5.689645762054624
2021-02-15 05:00:00,True,8.932605269327851,84.0,50,5.689645762054624
2021-02-15 06:00:00,True,8.932605269327851,83.93333333333334,50,5.689645762054624
2021-02-15 07:00:00,True,8.932605269327851,83.86666666666667,50,5.689645762054624
2021-02-15 08:00:00,True,8.932605269327851,83.73333333333333,50,5.689645762054624
2021-02-15 09:00:00,True,8.932605269327851,83.73333333333333,50,5.689645762054624
2021-02-15 10:00:00,True,8.932605269327851,83.53333333333333,50,5.689645762054624
2021-02-15 11:00:00,True,8.932605269327851,83.0,50,5.689645762054624
2021-02-15 12:00:00,True,8.932605269327851,82.4,50,5.689645762054624
2021-02-15 13:00:00,True,8.932605269327851,82.0,50,5.689645762054624
2021-02-15 14:00:00,True,8.932605269327851,81.73333333333333,50,5.689645762054624
2021-02-15 15:00:00,True,8.932605269327851,80.06666666666666,50,5.689645762054624
2021-02-15 16:00:00,True,8.932605269327851,79.0,50,5.689645762054624
2021-02-15 17:00:00,True,8.932605269327851,78.53333333333333,50,5.689645762054624
2021-02-15 18:00:00,True,8.932605269327851,78.46666666666667,50,5.689645762054624
2021-02-15 19:00:00,True,8.932605269327851,79.06666666666666,50,5.689645762054624
2021-02-15 20:00:00,True,8.932605269327851,79.13333333333333,50,5.689645762054624
2021-02-15 21:00:00,True,8.932605269327851,79.2,50,5.689645762054624
2021-02-15 22:00:00,True,8.932605269327851,79.26666666666667,50,5.689645762054624
2021-02-15 23:00:00,True,8.932605269327851,79.4,50,5.689645762054624
2021-02-16 00:00:00,True,8.965715460831566,79.46666666666667,50,5.7512479471816045
2021-02-16 01:00:00,True,8.965715460831566,79.53333333333333,50,5.7512479471816045
2021-02-16 02:00:00,True,8.965715460831566,79.8,50,5.7512479471816045
2021-02-16 03:00:00,True,8.965715460831566,80.0,50,5.7512479471816045
2021-02-16 04:00:00,True,8.965715460831566,80.26666666666667,50,5.7512479471816045
2021-02-16 05:00:00,True,8.965715460831566,80.4,50,5.7512479471816045
2021-02-16 06:00:00,True,8.965715460831566,80.46666666666667,50,5.7512479471816045
2021-02-16 07:00:00,True,8.965715460831566,80.53333333333333,50,5.7512479471816045
2021-02-16 08:00:00,True,8.965715460831566,80.6,50,5.7512479471816045
2021-02-16 09:00:00,True,8.965715460831566,80.6,50,5.7512479471816045
2021-02-16 10:00:00,True,8.965715460831566,80.46666666666667,50,5.7512479471816045
2021-02-16 11:00:00,True,8.965715460831566,80.06666666666666,50,5.7512479471816045
2021-02-16 12:00:00,True,8.965715460831566,79.6,50,5.7512479471816045
2021-02-16 13:00:00,True,8.965715460831566,78.0,50,5.7512479471816045
2021-02-16 14:00:00,True,8.965715460831566,77.93333333333334,50,5.7512479471816045
2021-02-16 15:00:00,True,8.965715460831566,76.6,50,5.7512479471816045
2021-02-16 16:00:00,True,8.965715460831566,75.53333333333333,50,5.7512479471816045
2021-02-16 17:00:00,True,8.965715460831566,76.26666666666667,50,5.7512479471816045
2021-02-16 18:00:00,True,8.965715460831566,76.53333333333333,50,5.7512479471816045
2021-02-16 19:00:00,True,8.965715460831566,77.0,50,5.7512479471816045
2021-02-16 20:00:00,True,8.965715460831566,77.6,50,5.7512479471816045
2021-02-16 21:00:00,True,8.965715460831566,77.66666666666667,50,5.7512479471816045
2021-02-16 22:00:00,True,8.965715460831566,77.73333333333333,50,5.7512479471816045
2021-02-16 23:00:00,True,8.965715460831566,77.8,50,5.7512479471816045
2021-02-17 00:00:00,True,9.000007042403592,77.93333333333334,50,5.814491337566234
2021-02-17 01:00:00,True,9.000007042403592,78.0,50,5.814491337566234
2021-02-17 02:00:00,True,9.000007042403592,78.2,50,5.814491337566234
2021-02-17 03:00:00,True,9.000007042403592,78.33333333333333,50,5.814491337566234
2021-02-17 04:00:00,True,9.000007042403592,78.46666666666667,50,5.814491337566234
2021-02-17 05:00:00,True,9.000007042403592,78.53333333333333,50,5.814491337566234
2021-02-17 06:00:00,True,9.000007042403592,78.6,50,5.814491337566234
2021-02-17 07:00:00,True,9.000007042403592,78.6,50,5.814491337566234
2021-02-17 08:00:00,True,9.000007042403592,78.6,50,5.814491337566234
2021-02-17 09:00:00,True,9.000007042403592,78.53333333333333,50,5.814491337566234
2021-02-17 10:00:00,True,9.000007042403592,78.33333333333333,50,5.814491337566234
2021-02-17 11:00:00,True,9.000007042403592,78.06666666666666,50,5.814491337566234
2021-02-17 12:00:00,True,9.000007042403592,77.8,50,5.814491337566234
2021-02-17 13:00:00,True,9.000007042403592,77.46666666666667,50,5.814491337566234
2021-02-17 14:00:00,True,9.000007042403592,77.2,50,5.814491337566234
2021-02-17 15:00:00,True,9.000007042403592,75.46666666666667,50,5.814491337566234
2021-02-17 16:00:00,True,9.000007042403592,74.46666666666667,50,5.814491337566234
2021-02-17 17:00:00,True,9.000007042403592,73.86666666666667,50,5.814491337566234
2021-02-17 18:00:00,True,9.000007042403592,73.66666666666667,50,5.814491337566234
2021-02-17 19:00:00,True,9.000007042403592,73.93333333333334,50,5.814491337566234
2021-02-17 20:00:00,True,9.000007042403592,74.53333333333333,50,5.814491337566234
2021-02-17 21:00:00,True,9.000007042403592,75.06666666666666,50,5.814491337566234
2021-02-17 22:00:00,True,9.000007042403592,75.66666666666667,50,5.814491337566234
2021-02-17 23:00:00,True,9.000007042403592,76.2,50,5.814491337566234
2021-02-18 00:00:00,True,9.03546986274787,76.73333333333333,50,5.879357192827031
2021-02-18 01:00:00,True,9.03546986274787,77.33333333333333,50,5.879357192827031
2021-02-18 02:00:00,True,9.03546986274787,78.06666666666666,50,5.879357192827031
2021-02-18 03:00:00,True,9.03546986274787,78.86666666666667,50,5.879357192827031
2021-02-18 04:00:00,True,9.03546986274787,79.66666666666667,50,5.879357192827031
2021-02-18 05:00:00,True,9.03546986274787,80.06666666666666,50,5.879357192827031
2021-02-18 06:00:00,True,9.03546986274787,80.53333333333333,50,5.879357192827031
2021-02-18 07:00:00,True,9.03546986274787,80.8,50,5.879357192827031
2021-02-18 08:00:00,True,9.03546986274787,81.13333333333333,50,5.879357192827031
2021-02-18 09:00:00,True,9.03546986274787,81.13333333333333,50,5.879357192827031
2021-02-18 10:00:00,True,9.03546986274787,80.46666666666667,50,5.879357192827031
2021-02-18 11:00:00,True,9.03546986274787,79.6,50,5.879357192827031
2021-02-18 12:00:00,True,9.03546986274787,78.53333333333333,50,5.879357192827031
2021-02-18 13:00:00,True,9.03546986274787,77.6,50,5.879357192827031
2021-02-18 14:00:00,True,9.03546986274787,76.86666666666667,50,5.879357192827031
2021-02-18 15:00:00,True,9.03546986274787,76.46666666666667,50,5.879357192827031
2021-02-18 16:00:00,True,9.03546986274787,76.26666666666667,50,5.879357192827031
2021-02-18 17:00:00,True,9.03546986274787,76.33333333333333,50,5.879357192827031
2021-02-18 18:00:00,True,9.03546986274787,76.73333333333333,50,5.879357192827031
2021-02-18 19:00:00,True,9.03546986274787,77.4,50,5.879357192827031
2021-02-18 20:00:00,True,9.03546986274787,78.13333333333333,50,5.879357192827031
2021-02-18 21:00:00,True,9.03546986274787,78.66666666666667,50,5.879357192827031
2021-02-18 22:00:00,True,9.03546986274787,79.2,50,5.879357192827031
2021-02-18 23:00:00,True,9.03546986274787,79.73333333333333,50,5.879357192827031
2021-02-19 00:00:00,True,9.072093423847909,80.26666666666667,50,5.945826291811169
2021-02-19 01:00:00,True,9.072093423847909,80.8,50,5.945826291811169
2021-02-19 02:00:00,True,9.072093423847909,81.06666666666666,50,5.945826291811169
2021-02-19 03:00:00,True,9.072093423847909,81.26666666666667,50,5.945826291811169
2021-02-19 04:00:00,True,9.072093423847909,81.53333333333333,50,5.945826291811169
2021-02-19 05:00:00,True,9.072093423847909,81.66666666666667,50,5.945826291811169
2021-02-19 06:00:00,True,9.072093423847909,81.73333333333333,50,5.945826291811169
2021-02-19 07:00:00,True,9.072093423847909,81.8,50,5.945826291811169
2021-02-19 08:00:00,True,9.072093423847909,81.86666666666667,50,5.945826291811169
2021-02-19 09:00:00,True,9.072093423847909,81.86666666666667,50,5.945826291811169
2021-02-19 10:00:00,True,9.072093423847909,80.46666666666667,50,5.945826291811169
2021-02-19 11:00:00,True,9.072093423847909,78.46666666666667,50,5.945826291811169
2021-02-19 12:00:00,True,9.072093423847909,76.46666666666667,50,5.945826291811169
2021-02-19 13:00:00,True,9.072093423847909,74.53333333333333,50,5.945826291811169
2021-02-19 14:00:00,True,9.072093423847909,73.0,50,5.945826291811169
2021-02-19 15:00:00,True,9.072093423847909,71.86666666666667,50,5.945826291811169
2021-02-19 16:00:00,True,9.072093423847909,71.2,50,5.945826291811169
2021-02-19 17:00:00,True,9.072093423847909,71.13333333333333,50,5.945826291811169
2021-02-19 18:00:00,True,9.072093423847909,71.73333333333333,50,5.945826291811169
2021-02-19 19:00:00,True,9.072093423847909,72.93333333333334,50,5.945826291811169
2021-02-19 20:00:00,True,9.072093423847909,74.26666666666667,50,5.945826291811169
2021-02-19 21:00:00,True,9.072093423847909,74.86666666666666,50,5.945826291811169
2021-02-19 22:00:00,True,9.072093423847909,75.46666666666667,50,5.945826291811169
2021-02-19 23:00:00,True,9.072093423847909,76.06666666666666,50,5.945826291811169
2021-02-20 00:00:00,True,9.109866884074522,76.66666666666667,50,6.013878938290093
2021-02-20 01:00:00,True,9.109866884074522,77.2,50,6.013878938290093
2021-02-20 02:00:00,True,9.109866884074522,77.93333333333334,50,6.013878938290093
2021-02-20 03:00:00,True,9.109866884074522,78.66666666666667,50,6.013878938290093
2021-02-20 04:00:00,True,9.109866884074522,79.4,50,6.013878938290093
2021-02-20 05:00:00,True,9.109866884074522,79.8,50,6.013878938290093
2021-02-20 06:00:00,True,9.109866884074522,80.2,50,6.013878938290093
2021-02-20 07:00:00,True,9.109866884074522,80.46666666666667,50,6.013878938290093
2021-02-20 08:00:00,True,9.109866884074522,80.73333333333333,50,6.013878938290093
2021-02-20 09:00:00,True,9.109866884074522,80.8,50,6.013878938290093
2021-02-20 10:00:00,True,9.109866884074522,79.2,50,6.013878938290093
2021-02-20 11:00:00,True,9.109866884074522,77.2,50,6.013878938290093
2021-02-20 12:00:00,True,9.109866884074522,75.13333333333333,50,6.013878938290093
2021-02-20 13:00:00,True,9.109866884074522,73.33333333333333,50,6.013878938290093
2021-02-20 14:00:00,True,9.109866884074522,71.93333333333334,50,6.013878938290093
2021-02-20 15:00:00,True,9.109866884074522,70.93333333333334,50,6.013878938290093
2021-02-20 16:00:00,True,9.109866884074522,70.46666666666667,50,6.013878938290093
2021-02-20 17:00:00,True,9.109866884074522,70.46666666666667,50,6.013878938290093
2021-02-20 18:00:00,True,9.109866884074522,71.2,50,6.013878938290093
2021-02-20 19:00:00,True,9.109866884074522,72.46666666666667,50,6.013878938290093
2021-02-20 20:00:00,True,9.109866884074522,73.86666666666667,50,6.013878938290093
2021-02-20 21:00:00,True,9.109866884074522,74.26666666666667,50,6.013878938290093
2021-02-20 22:00:00,True,9.109866884074522,74.73333333333333,50,6.013878938290093
2021-02-20 23:00:00,True,9.109866884074522,75.13333333333333,50,6.013878938290093
2021-02-21 00:00:00,True,9.148779061395247,75.53333333333333,50,6.0834949667959535
2021-02-21 01:00:00,True,9.148779061395247,75.93333333333334,50,6.0834949667959535
2021-02-21 02:00:00,True,9.148779061395247,76.06666666666666,50,6.0834949667959535
2021-02-21 03:00:00,True,9.148779061395247,76.26666666666667,50,6.0834949667959535
2021-02-21 04:00:00,True,9.148779061395247,76.4,50,6.0834949667959535
2021-02-21 05:00:00,True,9.148779061395247,76.46666666666667,50,6.0834949667959535
2021-02-21 06:00:00,True,9.148779061395247,76.53333333333333,50,6.0834949667959535
2021-02-21 07:00:00,True,9.148779061395247,76.6,50,6.0834949667959535
2021-02-21 08:00:00,True,9.148779061395247,76.66666666666667,50,6.0834949667959535
2021-02-21 09:00:00,True,9.148779061395247,76.6,50,6.0834949667959535
2021-02-21 10:00:00,True,9.148779061395247,75.73333333333333,50,6.0834949667959535
2021-02-21 11:00:00,True,9.148779061395247,74.6,50,6.0834949667959535
2021-02-21 12:00:00,True,9.148779061395247,73.4,50,6.0834949667959535
2021-02-21 13:00:00,True,9.148779061395247,72.33333333333333,50,6.0834949667959535
2021-02-21 14:00:00,True,9.148779061395247,71.4,50,6.0834949667959535
2021-02-21 15:00:00,True,9.148779061395247,70.86666666666667,50,6.0834949667959535
2021-02-21 16:00:00,True,9.148779061395247,70.4,50,6.0834949667959535
2021-02-21 17:00:00,True,9.148779061395247,70.4,50,6.0834949667959535
2021-02-21 18:00:00,True,9.148779061395247,70.8,50,6.0834949667959535
2021-02-21 19:00:00,True,9.148779061395247,71.46666666666667,50,6.0834949667959535
2021-02-21 20:00:00,True,9.148779061395247,72.26666666666667,50,6.0834949667959535
2021-02-21 21:00:00,True,9.148779061395247,72.66666666666667,50,6.0834949667959535
2021-02-21 22:00:00,True,9.148779061395247,73.0,50,6.0834949667959535
2021-02-21 23:00:00,True,9.148779061395247,73.4,50,6.0834949667959535
2021-02-22 00:00:00,True,9.188818436684562,73.73333333333333,50,6.154653748597074
2021-02-22 01:00:00,True,9.188818436684562,74.13333333333333,50,6.154653748597074
2021-02-22 02:00:00,True,9.188818436684562,74.53333333333333,50,6.154653748597074
2021-02-22 03:00:00,True,9.188818436684562,75.0,50,6.154653748597074
2021-02-22 04:00:00,True,9.188818436684562,75.46666666666667,50,6.154653748597074
2021-02-22 05:00:00,True,9.188818436684562,75.66666666666667,50,6.154653748597074
2021-02-22 06:00:00,True,9.188818436684562,75.86666666666667,50,6.154653748597074
2021-02-22 07:00:00,True,9.188818436684562,76.06666666666666,50,6.154653748597074
2021-02-22 08:00:00,True,9.188818436684562,76.2,50,6.154653748597074
2021-02-22 09:00:00,True,9.188818436684562,76.2,50,6.154653748597074
2021-02-22 10:00:00,True,9.188818436684562,75.26666666666667,50,6.154653748597074
2021-02-22 11:00:00,True,9.188818436684562,74.0,50,6.154653748597074
2021-02-22 12:00:00,True,9.188818436684562,72.8,50,6.154653748597074
2021-02-22 13:00:00,True,9.188818436684562,71.66666666666667,50,6.154653748597074
2021-02-22 14:00:00,True,9.188818436684562,70.73333333333333,50,6.154653748597074
2021-02-22 15:00:00,True,9.188818436684562,70.0,50,6.154653748597074
2021-02-22 16:00:00,True,9.188818436684562,70.0,50,6.154653748597074
2021-02-22 17:00:00,True,9.188818436684562,70.0,50,6.154653748597074
2021-02-22 18:00:00,True,9.188818436684562,70.13333333333333,50,6.154653748597074
2021-02-22 19:00:00,True,9.188818436684562,70.93333333333334,50,6.154653748597074
2021-02-22 20:00:00,True,9.188818436684562,71.8,50,6.154653748597074
2021-02-22 21:00:00,True,9.188818436684562,72.26666666666667,50,6.154653748597074
2021-02-22 22:00:00,True,9.188818436684562,72.73333333333333,50,6.154653748597074
2021-02-22 23:00:00,True,9.188818436684562,73.2,50,6.154653748597074
2021-02-23 00:00:00,True,9.22997315713386,73.66666666666667,50,6.227334197810666
2021-02-23 01:00:00,True,9.22997315713386,74.13333333333333,50,6.227334197810666
2021-02-23 02:00:00,True,9.22997315713386,74.6,50,6.227334197810666
2021-02-23 03:00:00,True,9.22997315713386,75.53333333333333,50,6.227334197810666
2021-02-23 04:00:00,True,9.22997315713386,75.6,50,6.227334197810666
2021-02-23 05:00:00,True,9.22997315713386,75.66666666666667,50,6.227334197810666
2021-02-23 06:00:00,True,9.22997315713386,75.86666666666667,50,6.227334197810666
2021-02-23 07:00:00,True,9.22997315713386,76.06666666666666,50,6.227334197810666
2021-02-23 08:00:00,True,9.22997315713386,76.2,50,6.227334197810666
2021-02-23 09:00:00,True,9.22997315713386,76.2,50,6.227334197810666
2021-02-23 10:00:00,True,9.22997315713386,76.0,50,6.227334197810666
2021-02-23 11:00:00,True,9.22997315713386,75.66666666666667,50,6.227334197810666
2021-02-23 12:00:00,True,9.22997315713386,75.53333333333333,50,6.227334197810666
2021-02-23 13:00:00,True,9.22997315713386,75.2,50,6.227334197810666
2021-02-23 14:00:00,True,9.22997315713386,74.93333333333334,50,6.227334197810666
2021-02-23 15:00:00,True,9.22997315713386,74.86666666666666,50,6.227334197810666
2021-02-23 16:00:00,True,9.22997315713386,74.86666666666666,50,6.227334197810666
2021-02-23 17:00:00,True,9.22997315713386,74.8,50,6.227334197810666
2021-02-23 18:00:00,True,9.22997315713386,75.0,50,6.227334197810666
2021-02-23 19:00:00,True,9.22997315713386,75.2,50,6.227334197810666
2021-02-23 20:00:00,True,9.22997315713386,75.4,50,6.227334197810666
2021-02-23 21:00:00,True,9.22997315713386,75.73333333333333,50,6.227334197810666
2021-02-23 22:00:00,True,9.22997315713386,76.06666666666666,50,6.227334197810666
2021-02-23 23:00:00,True,9.22997315713386,76.46666666666667,50,6.227334197810666
2021-02-24 00:00:00,True,9.272231039760257,76.8,50,6.301514777651064
2021-02-24 01:00:00,True,9.272231039760257,77.13333333333333,50,6.301514777651064
2021-02-24 02:00:00,True,9.272231039760257,77.4,50,6.301514777651064
2021-02-24 03:00:00,True,9.272231039760257,77.53333333333333,50,6.301514777651064
2021-02-24 04:00:00,True,9.272231039760257,77.66666666666667,50,6.301514777651064
2021-02-24 05:00:00,True,9.272231039760257,77.8,50,6.301514777651064
2021-02-24 06:00:00,True,9.272231039760257,77.86666666666667,50,6.301514777651064
2021-02-24 07:00:00,True,9.272231039760257,77.93333333333334,50,6.301514777651064
2021-02-24 08:00:00,True,9.272231039760257,78.0,50,6.301514777651064
2021-02-24 09:00:00,True,9.272231039760257,77.93333333333334,50,6.301514777651064
2021-02-24 10:00:00,True,9.272231039760257,77.4,50,6.301514777651064
2021-02-24 11:00:00,True,9.272231039760257,77.13333333333333,50,6.301514777651064
2021-02-24 12:00:00,True,9.272231039760257,77.06666666666666,50,6.301514777651064
2021-02-24 13:00:00,True,9.272231039760257,76.33333333333333,50,6.301514777651064
2021-02-24 14:00:00,True,9.272231039760257,75.66666666666667,50,6.301514777651064
2021-02-24 15:00:00,True,9.272231039760257,74.86666666666666,50,6.301514777651064
2021-02-24 16:00:00,True,9.272231039760257,74.26666666666667,50,6.301514777651064
2021-02-24 17:00:00,True,9.272231039760257,74.2,50,6.301514777651064
2021-02-24 18:00:00,True,9.272231039760257,74.26666666666667,50,6.301514777651064
2021-02-24 19:00:00,True,9.272231039760257,74.66666666666667,50,6.301514777651064
2021-02-24 20:00:00,True,9.272231039760257,75.13333333333333,50,6.301514777651064
2021-02-24 21:00:00,True,9.272231039760257,75.33333333333333,50,6.301514777651064
2021-02-24 22:00:00,True,9.272231039760257,75.53333333333333,50,6.301514777651064
2021-02-24 23:00:00,True,9.272231039760257,75.73333333333333,50,6.301514777651064
2021-02-25 00:00:00,True,9.315579575013057,75.93333333333334,50,6.377173506811509
2021-02-25 01:00:00,True,9.315579575013057,76.13333333333333,50,6.377173506811509
2021-02-25 02:00:00,True,9.315579575013057,76.46666666666667,50,6.377173506811509
2021-02-25 03:00:00,True,9.315579575013057,76.8,50,6.377173506811509
2021-02-25 04:00:00,True,9.315579575013057,77.66666666666667,50,6.377173506811509
2021-02-25 05:00:00,True,9.315579575013057,77.2,50,6.377173506811509
2021-02-25 06:00:00,True,9.315579575013057,77.06666666666666,50,6.377173506811509
2021-02-25 07:00:00,True,9.315579575013057,77.26666666666667,50,6.377173506811509
2021-02-25 08:00:00,True,9.315579575013057,77.2,50,6.377173506811509
2021-02-25 09:00:00,True,9.315579575013057,77.13333333333333,50,6.377173506811509
2021-02-25 10:00:00,True,9.315579575013057,76.86666666666667,50,6.377173506811509
2021-02-25 11:00:00,True,9.315579575013057,76.6,50,6.377173506811509
2021-02-25 12:00:00,True,9.315579575013057,76.33333333333333,50,6.377173506811509
2021-02-25 13:00:00,True,9.315579575013057,76.06666666666666,50,6.377173506811509
2021-02-25 14:00:00,True,9.315579575013057,75.93333333333334,50,6.377173506811509
2021-02-25 15:00:00,True,9.315579575013057,75.86666666666667,50,6.377173506811509
2021-02-25 16:00:00,True,9.315579575013057,75.73333333333333,50,6.377173506811509
2021-02-25 17:00:00,True,9.315579575013057,75.66666666666667,50,6.377173506811509
2021-02-25 18:00:00,True,9.315579575013057,75.8,50,6.377173506811509
2021-02-25 19:00:00,True,9.315579575013057,76.0,50,6.377173506811509
2021-02-25 20:00:00,True,9.315579575013057,76.13333333333333,50,6.377173506811509
2021-02-25 21:00:00,True,9.315579575013057,76.46666666666667,50,6.377173506811509
2021-02-25 22:00:00,True,9.315579575013057,76.86666666666667,50,6.377173506811509
2021-02-25 23:00:00,True,9.315579575013057,77.2,50,6.377173506811509
2021-02-26 00:00:00,True,9.360005930476984,77.86666666666667,50,6.454287965977697
2021-02-26 01:00:00,True,9.360005930476984,77.86666666666667,50,6.454287965977697
2021-02-26 02:00:00,True,9.360005930476984,78.2,50,6.454287965977697
2021-02-26 03:00:00,True,9.360005930476984,78.66666666666667,50,6.454287965977697
2021-02-26 04:00:00,True,9.360005930476984,79.13333333333333,50,6.454287965977697
2021-02-26 05:00:00,True,9.360005930476984,79.33333333333333,50,6.454287965977697
2021-02-26 06:00:00,True,9.360005930476984,79.6,50,6.454287965977697
2021-02-26 07:00:00,True,9.360005930476984,79.8,50,6.454287965977697
2021-02-26 08:00:00,True,9.360005930476984,79.93333333333334,50,6.454287965977697
2021-02-26 09:00:00,True,9.360005930476984,79.86666666666667,50,6.454287965977697
2021-02-26 10:00:00,True,9.360005930476984,79.06666666666666,50,6.454287965977697
2021-02-26 11:00:00,True,9.360005930476984,79.13333333333333,50,6.454287965977697
2021-02-26 12:00:00,True,9.360005930476984,78.2,50,6.454287965977697
2021-02-26 13:00:00,True,9.360005930476984,78.33333333333333,50,6.454287965977697
2021-02-26 14:00:00,True,9.360005930476984,77.53333333333333,50,6.454287965977697
2021-02-26 15:00:00,True,9.360005930476984,76.73333333333333,50,6.454287965977697
2021-02-26 16:00:00,True,9.360005930476984,75.8,50,6.454287965977697
2021-02-26 17:00:00,True,9.360005930476984,75.26666666666667,50,6.454287965977697
