,external_temperature,heating_season,closed_heating_season,cold_water_temperature,departure_temperature,return_temperature,soil_temperature,hot_water_thermal_energy_kWh,industry_weight,industry_monthly_weight,industry_yearly_thermal_energy_kWh,industry_monthly_thermal_energy_kWh,industry_thermal_energy_kWh,residential_weight,residential_monthly_thermal_energy_kWh,residential_thermal_energy_kWh,heat_loss_thermal_energy_kWh
2021-01-28 04:00:00,1.2,True,True,8.548065605161687,79.2,50.0,4.879803921387158,17271.521827998567,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0011249778467435573,88753926.57347237,99846.20120666073,4473.118004154849
2021-01-28 05:00:00,0.7,True,True,8.548065605161687,79.53333333333333,50.0,4.879803921387158,19588.69641142189,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0012065083604653644,88753926.57347237,107082.35443502347,4485.60154768471
2021-01-28 06:00:00,0.3,True,True,8.548065605161687,79.8,50.0,4.879803921387158,20383.156268595605,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0012690506042881318,88753926.57347237,112633.22415100958,4495.588382508598
2021-01-28 07:00:00,-0.2,True,True,8.548065605161687,80.13333333333333,50.0,4.879803921387158,20383.156268595605,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.001323211475185898,88753926.57347237,117440.21410982523,4508.071926038457
2021-01-28 08:00:00,-0.5,True,True,8.548065605161687,80.33333333333333,50.0,4.879803921387158,20383.156268595605,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0013451687050103527,88753926.57347237,119389.00447342175,4515.562052156372
2021-01-28 09:00:00,-0.9,True,True,8.548065605161687,80.6,50.0,4.879803921387158,20383.156268595605,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0013678667956706257,88753926.57347237,121403.54914524163,4525.548886980261
2021-01-28 10:00:00,-0.4,True,True,8.548065605161687,80.26666666666667,50.0,4.879803921387158,20383.156268595605,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0013645348259205938,88753926.57347237,121107.82374670227,4513.065343450401
2021-01-28 11:00:00,1.7,True,True,8.548065605161687,78.86666666666667,50.0,4.879803921387158,20383.156268595605,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.001351562939353551,88753926.57347237,119956.51787881156,4460.6344606249895
2021-01-28 12:00:00,3.7,True,True,8.548065605161687,77.53333333333333,50.0,4.879803921387158,20383.156268595605,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0013300356628358667,88753926.57347237,118045.88755943417,4410.700286505549
2021-01-28 13:00:00,5.4,True,True,8.548065605161687,76.4,50.0,4.879803921387158,20383.156268595605,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0013020642601981735,88753926.57347237,115563.31574357131,4368.256238504025
2021-01-28 14:00:00,6.7,True,True,8.548065605161687,75.53333333333333,50.0,4.879803921387158,20383.156268595605,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0012580336203072847,88753926.57347237,111655.42356371236,4335.799025326389
2021-01-28 15:00:00,7.4,True,True,8.548065605161687,75.06666666666666,50.0,4.879803921387158,20383.156268595605,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0012238395810749455,88753926.57347237,108620.5683164349,4318.322064384584
2021-01-28 16:00:00,7.6,True,True,8.548065605161687,74.93333333333334,50.0,4.879803921387158,20383.156268595605,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.001178416725696095,88753926.57347237,104589.11154538294,4313.328646972641
2021-01-28 17:00:00,7.1,True,True,8.548065605161687,75.26666666666667,50.0,4.879803921387158,20383.156268595605,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0011245939223471454,88753926.57347237,99812.12640897183,4325.812190502501
2021-01-28 18:00:00,5.9,True,True,8.548065605161687,76.06666666666666,50.0,4.879803921387158,20383.156268595605,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0010531778493625631,88753926.57347237,93473.66951113247,4355.772694974165
2021-01-28 19:00:00,4.5,True,True,8.548065605161687,77.0,50.0,4.879803921387158,20383.156268595605,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0009753111208683137,88753926.57347237,86562.69160783735,4390.726616857773
2021-01-28 20:00:00,4.1,True,True,8.548065605161687,77.26666666666667,50.0,4.879803921387158,20383.156268595605,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0008872381860942488,88753926.57347237,78745.87282178977,4400.71345168166
2021-01-28 21:00:00,3.8,True,True,8.548065605161687,77.46666666666667,50.0,4.879803921387158,20383.156268595605,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0007883081202663723,88753926.57347237,69965.44102339364,4408.203577799577
2021-01-28 22:00:00,3.4,True,True,8.548065605161687,77.73333333333333,50.0,4.879803921387158,20383.156268595605,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0007008259403373574,88753926.57347237,62201.05404948655,4418.190412623465
2021-01-28 23:00:00,3.0,True,True,8.548065605161687,78.0,50.0,4.879803921387158,20383.156268595605,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0006927654114056814,88753926.57347237,61485.65045654122,4428.177247447353
2021-01-29 00:00:00,2.6,True,True,8.558586000789521,78.26666666666667,50.0,4.909238107444343,20331.162686563406,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0011422812442938215,88753926.57347237,101381.94568230848,4435.959424613775
2021-01-29 01:00:00,2.3,True,True,8.558586000789521,78.46666666666667,50.0,4.909238107444343,17882.078994385003,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0010115553010273503,88753926.57347237,89779.50491238819,4443.4495507316915
2021-01-29 02:00:00,2.2,True,True,8.558586000789521,78.53333333333333,50.0,4.909238107444343,16558.24997158586,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0010643250022923639,88753926.57347237,94463.02310376726,4445.946259437664
2021-01-29 03:00:00,2.2,True,True,8.558586000789521,78.53333333333333,50.0,4.909238107444343,16227.292715886078,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0011522126798851552,88753926.57347237,102263.39958755088,4445.946259437664
2021-01-29 04:00:00,2.2,True,True,8.558586000789521,78.53333333333333,50.0,4.909238107444343,17220.16448298543,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0012525352934298875,88753926.57347237,111167.4254637589,4445.946259437664
2021-01-29 05:00:00,2.2,True,True,8.558586000789521,78.53333333333333,50.0,4.909238107444343,19536.865272883922,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.001330115130464295,88753926.57347237,118052.94062349266,4445.946259437664
2021-01-29 06:00:00,2.2,True,True,8.558586000789521,78.53333333333333,50.0,4.909238107444343,20331.162686563406,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0013844095277250237,88753926.57347237,122871.78157132231,4445.946259437664
2021-01-29 07:00:00,2.2,True,True,8.558586000789521,78.53333333333333,50.0,4.909238107444343,20331.162686563406,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0014270819638686437,88753926.57347237,126659.12783552434,4445.946259437664
2021-01-29 08:00:00,2.3,True,True,8.558586000789521,78.46666666666667,50.0,4.909238107444343,20331.162686563406,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0014335503239441688,88753926.57347237,127233.22019071829,4443.4495507316915
2021-01-29 09:00:00,2.3,True,True,8.558586000789521,78.46666666666667,50.0,4.909238107444343,20331.162686563406,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0014397599496166725,88753926.57347237,127784.34885170442,4443.4495507316915
2021-01-29 10:00:00,2.5,True,True,8.558586000789521,78.33333333333333,50.0,4.909238107444343,20331.162686563406,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0014208599706276902,88753926.57347237,126106.90150427612,4438.456133319746
2021-01-29 11:00:00,2.9,True,True,8.558586000789521,78.06666666666666,50.0,4.909238107444343,20331.162686563406,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0014000240324758446,88753926.57347237,124257.6301794578,4428.46929849586
2021-01-29 12:00:00,3.2,True,True,8.558586000789521,77.86666666666667,50.0,4.909238107444343,20331.162686563406,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0013776759115046557,88753926.57347237,122274.14669172582,4420.9791723779435
2021-01-29 13:00:00,3.5,True,True,8.558586000789521,77.66666666666667,50.0,4.909238107444343,20331.162686563406,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.001354175757719422,88753926.57347237,120188.41576820587,4413.489046260028
2021-01-29 14:00:00,3.8,True,True,8.558586000789521,77.46666666666667,50.0,4.909238107444343,20331.162686563406,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0013173827423979551,88753926.57347237,116922.89118794777,4405.998920142111
2021-01-29 15:00:00,6.1,True,True,8.558586000789521,75.93333333333334,50.0,4.909238107444343,20331.162686563406,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0012844628390986346,88753926.57347237,114001.12050771406,4348.574619904755
2021-01-29 16:00:00,8.1,True,True,8.558586000789521,74.6,50.0,4.909238107444343,20331.162686563406,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.001233228582082491,88753926.57347237,109453.87902245684,4298.640445785314
2021-01-29 17:00:00,9.2,True,True,8.558586000789521,73.86666666666667,50.0,4.909238107444343,20331.162686563406,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0011681078844905381,88753926.57347237,103674.16140996736,4271.176650019623
2021-01-29 18:00:00,9.4,True,True,8.558586000789521,73.73333333333333,50.0,4.909238107444343,20331.162686563406,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0010813457059486193,88753926.57347237,95973.67738630339,4266.183232607678
2021-01-29 19:00:00,8.4,True,True,8.558586000789521,74.4,50.0,4.909238107444343,20331.162686563406,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0009888919386170155,88753926.57347237,87768.04250911334,4291.150319667399
2021-01-29 20:00:00,8.2,True,True,8.558586000789521,74.53333333333333,50.0,4.909238107444343,20331.162686563406,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0008881514919879831,88753926.57347237,78826.93230602138,4296.143737079343
2021-01-29 21:00:00,7.9,True,True,8.558586000789521,74.73333333333333,50.0,4.909238107444343,20331.162686563406,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0007794035582497116,88753926.57347237,69175.126179998,4303.6338631972585
2021-01-29 22:00:00,7.7,True,True,8.558586000789521,74.86666666666666,50.0,4.909238107444343,20331.162686563406,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0006842610903358211,88753926.57347237,60730.85856874961,4308.627280609203
2021-01-29 23:00:00,7.4,True,True,8.558586000789521,75.06666666666666,50.0,4.909238107444343,20331.162686563406,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0006680670374164221,88753926.57347237,59293.572785014345,4316.1174067271195
2021-01-30 00:00:00,7.2,True,True,8.570408308535017,75.2,50.0,4.940563004446752,20337.018200180395,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.001087891288551843,88753926.57347237,96554.6235440505,4318.764549847276
2021-01-30 01:00:00,6.9,True,True,8.570408308535017,75.4,50.0,4.940563004446752,18219.37855324796,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0009519541404707965,88753926.57347237,84489.66788465808,4326.254675965191
2021-01-30 02:00:00,6.4,True,True,8.570408308535017,75.73333333333333,50.0,4.940563004446752,16895.853773915187,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.000991468978257072,88753926.57347237,87996.76489610384,4338.738219495052
2021-01-30 03:00:00,5.9,True,True,8.570408308535017,76.06666666666666,50.0,4.940563004446752,16564.972579081994,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0010645960959033223,88753926.57347237,94487.08372620882,4351.2217630249115
2021-01-30 04:00:00,5.4,True,True,8.570408308535017,76.4,50.0,4.940563004446752,16564.972579081994,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0011500764637612667,88753926.57347237,102073.80201854621,4363.705306554772
2021-01-30 05:00:00,5.1,True,True,8.570408308535017,76.6,50.0,4.940563004446752,17557.616163581577,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0012151824307601153,88753926.57347237,107852.21223305694,4371.195432672688
2021-01-30 06:00:00,4.8,True,True,8.570408308535017,76.8,50.0,4.940563004446752,19212.02213774754,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0012599122355685102,88753926.57347237,111822.15804466697,4378.685558790604
2021-01-30 07:00:00,4.5,True,True,8.570408308535017,77.0,50.0,4.940563004446752,20337.018200180395,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.00129518858742287,88753926.57347237,114953.0727869288,4386.1756849085195
2021-01-30 08:00:00,4.3,True,True,8.570408308535017,77.13333333333333,50.0,4.940563004446752,20337.018200180395,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0012988369324122386,88753926.57347237,115276.87773022991,4391.169102320463
2021-01-30 09:00:00,4.1,True,True,8.570408308535017,77.26666666666667,50.0,4.940563004446752,20337.018200180395,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0013031489186164313,88753926.57347237,115659.58343718265,4396.162519732407
2021-01-30 10:00:00,4.2,True,True,8.570408308535017,77.2,50.0,4.940563004446752,20337.018200180395,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0012851295731278929,88753926.57347237,114060.2957707909,4393.665811026436
2021-01-30 11:00:00,4.4,True,True,8.570408308535017,77.06666666666666,50.0,4.940563004446752,20337.018200180395,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0012660588547646757,88753926.57347237,112367.69463347855,4388.672393614492
2021-01-30 12:00:00,4.6,True,True,8.570408308535017,76.93333333333334,50.0,4.940563004446752,20337.018200180395,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0012459113903157551,88753926.57347237,110579.5280531374,4383.678976202548
2021-01-30 13:00:00,4.8,True,True,8.570408308535017,76.8,50.0,4.940563004446752,20337.018200180395,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0012249868519177936,88753926.57347237,108722.39310858092,4378.685558790604
2021-01-30 14:00:00,5.0,True,True,8.570408308535017,76.66666666666667,50.0,4.940563004446752,20337.018200180395,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0011922726496007296,88753926.57347237,105818.87919822251,4373.69214137866
2021-01-30 15:00:00,6.6,True,True,8.570408308535017,75.6,50.0,4.940563004446752,20337.018200180395,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0011647534855761725,88753926.57347237,103376.44533502361,4333.744802083108
2021-01-30 16:00:00,7.5,True,True,8.570408308535017,75.0,50.0,4.940563004446752,20337.018200180395,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.001123635891062487,88753926.57347237,99727.09737067817,4311.274423729359
2021-01-30 17:00:00,7.8,True,True,8.570408308535017,74.8,50.0,4.940563004446752,20337.018200180395,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0010716630812406922,88753926.57347237,95114.30642393754,4303.784297611443
2021-01-30 18:00:00,7.6,True,True,8.570408308535017,74.93333333333334,50.0,4.940563004446752,20337.018200180395,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0010000236161929806,88753926.57347237,88756.02260333012,4308.777715023388
2021-01-30 19:00:00,6.9,True,True,8.570408308535017,75.4,50.0,4.940563004446752,20337.018200180395,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0009210433253976191,88753926.57347237,81746.2116733271,4326.254675965191
2021-01-30 20:00:00,6.7,True,True,8.570408308535017,75.53333333333333,50.0,4.940563004446752,20337.018200180395,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0008330035634412611,88753926.57347237,73932.33710510652,4331.248093377136
2021-01-30 21:00:00,6.5,True,True,8.570408308535017,75.66666666666667,50.0,4.940563004446752,20337.018200180395,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0007357948813563897,88753926.57347237,65304.68487304182,4336.24151078908
2021-01-30 22:00:00,6.3,True,True,8.570408308535017,75.8,50.0,4.940563004446752,20337.018200180395,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0006501091653188371,88753926.57347237,57699.74112344948,4341.234928201024
2021-01-30 23:00:00,6.1,True,True,8.570408308535017,75.93333333333334,50.0,4.940563004446752,20337.018200180395,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0006384868781524201,88753926.57347237,56668.21750166549,4346.228345612968
2021-01-31 00:00:00,5.9,True,True,8.583529028654489,76.06666666666666,50.0,4.973769330151353,19923.81132268379,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0010457210308579261,88753926.57347237,92811.8475891002,4348.734567350511
2021-01-31 01:00:00,5.7,True,True,8.583529028654489,76.2,50.0,4.973769330151353,18269.827420656395,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0009198926247211967,88753926.57347237,81644.08246998387,4353.727984762455
2021-01-31 02:00:00,5.7,True,True,8.583529028654489,76.2,50.0,4.973769330151353,16946.64029903448,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.000961461597914197,88753926.57347237,85333.49206449006,4353.727984762455
2021-01-31 03:00:00,5.7,True,True,8.583529028654489,76.2,50.0,4.973769330151353,16285.046738223524,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0010342663733132872,88753926.57347237,91795.20175445905,4353.727984762455
2021-01-31 04:00:00,5.7,True,True,8.583529028654489,76.2,50.0,4.973769330151353,16285.046738223524,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.001117524289408029,88753926.57347237,99184.66872619209,4353.727984762455
2021-01-31 05:00:00,5.7,True,True,8.583529028654489,76.2,50.0,4.973769330151353,16946.64029903448,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0011798921640997443,88753926.57347237,104720.06249712412,4353.727984762455
2021-01-31 06:00:00,5.7,True,True,8.583529028654489,76.2,50.0,4.973769330151353,17608.233859845437,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0012212839074250716,88753926.57347237,108393.74224496822,4353.727984762455
2021-01-31 07:00:00,5.7,True,True,8.583529028654489,76.2,50.0,4.973769330151353,19262.21776187283,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0012522966832839214,88753926.57347237,111146.24787638414,4353.727984762455
2021-01-31 08:00:00,5.7,True,True,8.583529028654489,76.2,50.0,4.973769330151353,20386.92681525146,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0012519936793380588,88753926.57347237,111119.35508642158,4353.727984762455
2021-01-31 09:00:00,5.8,True,True,8.583529028654489,76.13333333333333,50.0,4.973769330151353,20386.92681525146,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0012512980080428319,88753926.57347237,111057.61152736573,4351.231276056483
2021-01-31 10:00:00,6.1,True,True,8.583529028654489,75.93333333333334,50.0,4.973769330151353,20386.92681525146,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0012286183318670689,88753926.57347237,109044.70121335193,4343.741149938567
2021-01-31 11:00:00,7.5,True,True,8.583529028654489,75.0,50.0,4.973769330151353,20386.92681525146,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0012005957377421673,88753926.57347237,106557.58595199221,4308.787228054959
2021-01-31 12:00:00,8.7,True,True,8.583529028654489,74.2,50.0,4.973769330151353,20386.92681525146,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.001168388230548786,88753926.57347237,103699.04322343625,4278.826723583295
2021-01-31 13:00:00,9.7,True,True,8.583529028654489,73.53333333333333,50.0,4.973769330151353,20386.92681525146,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0011333563802580079,88753926.57347237,100589.82895499565,4253.859636523574
2021-01-31 14:00:00,10.6,True,True,8.583529028654489,72.93333333333334,50.0,4.973769330151353,20386.92681525146,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0010860746402015426,88753926.57347237,96393.38886975813,4231.3892581698265
2021-01-31 15:00:00,11.1,True,True,8.583529028654489,72.6,50.0,4.973769330151353,20386.92681525146,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0010484294256033861,88753926.57347237,93052.22825747074,4218.905714639966
2021-01-31 16:00:00,11.2,True,True,8.583529028654489,72.53333333333333,50.0,4.973769330151353,20386.92681525146,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.001002116845527109,88753926.57347237,88941.80492595278,4216.409005933994
2021-01-31 17:00:00,11.1,True,True,8.583529028654489,72.6,50.0,4.973769330151353,20386.92681525146,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0009483538097841682,88753926.57347237,84170.12439925685,4218.905714639966
2021-01-31 18:00:00,10.6,True,True,8.583529028654489,72.93333333333334,50.0,4.973769330151353,20386.92681525146,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0008792391832304284,88753926.57347237,78035.92990895326,4231.3892581698265
2021-01-31 19:00:00,9.9,True,True,8.583529028654489,73.4,50.0,4.973769330151353,20386.92681525146,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0008049288323555632,88753926.57347237,71440.5944837565,4248.86621911163
2021-01-31 20:00:00,9.3,True,True,8.583529028654489,73.8,50.0,4.973769330151353,20386.92681525146,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0007248559178863327,88753926.57347237,64333.80891243049,4263.846471347462
2021-01-31 21:00:00,8.7,True,True,8.583529028654489,74.2,50.0,4.973769330151353,20386.92681525146,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0006385982940532641,88753926.57347237,56678.10610034812,4278.826723583295
2021-01-31 22:00:00,8.3,True,True,8.583529028654489,74.46666666666667,50.0,4.973769330151353,20386.92681525146,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0005632809398484844,88753926.57347237,49993.39517554889,4288.813558407182
2021-01-31 23:00:00,7.8,True,True,8.583529028654489,74.8,50.0,4.973769330151353,20386.92681525146,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0005529832579816801,88753926.57347237,49079.43547526556,4301.2971019370425
2021-02-01 00:00:00,7.2,True,True,8.59794427703678,75.2,50.0,5.008847244807186,19952.901104016753,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0010848081364149174,71896268.9724336,77993.65755917133,4313.649974125618
2021-02-01 01:00:00,6.7,True,True,8.59794427703678,75.53333333333333,50.0,5.008847244807186,17549.00467636119,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0009565296389377628,71896268.9724336,68770.91220117419,4326.133517655478
2021-02-01 02:00:00,6.0,True,True,8.59794427703678,76.0,50.0,5.008847244807186,16249.601201952775,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.001004615433274297,71896268.9724336,72228.10140454677,4343.610478597282
2021-02-01 03:00:00,5.2,True,True,8.59794427703678,76.53333333333333,50.0,5.008847244807186,15924.750333350672,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0010889073652773722,71896268.9724336,78288.37682004596,4363.584148245058
2021-02-01 04:00:00,4.5,True,True,8.59794427703678,77.0,50.0,5.008847244807186,16899.30293915698,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0011881173201611656,71896268.9724336,85421.20242111417,4381.061109186862
2021-02-01 05:00:00,4.0,True,True,8.59794427703678,77.33333333333333,50.0,5.008847244807186,19173.259019371708,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0012684219512693643,71896268.9724336,91194.80577900128,4393.544652716722
2021-02-01 06:00:00,3.6,True,True,8.59794427703678,77.6,50.0,5.008847244807186,19952.901104016753,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0013287240235885713,71896268.9724336,95530.29979005812,4403.53148754061
2021-02-01 07:00:00,3.2,True,True,8.59794427703678,77.86666666666667,50.0,5.008847244807186,19952.901104016753,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0013799678861618168,71896268.9724336,99214.5423168106,4413.518322364499
2021-02-01 08:00:00,2.9,True,True,8.59794427703678,78.06666666666666,50.0,5.008847244807186,19952.901104016753,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.001397893716758389,71896268.9724336,100503.34265493604,4421.008448482415
2021-02-01 09:00:00,2.7,True,True,8.59794427703678,78.2,50.0,5.008847244807186,19952.901104016753,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0014160710511647806,71896268.9724336,101810.22517861985,4426.001865894358
2021-02-01 10:00:00,3.2,True,True,8.59794427703678,77.86666666666667,50.0,5.008847244807186,19952.901104016753,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0014072782105916779,71896268.9724336,101178.05274774432,4413.518322364499
2021-02-01 11:00:00,5.6,True,True,8.59794427703678,76.26666666666667,50.0,5.008847244807186,19952.901104016753,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0013861683770671465,71896268.9724336,99660.33447870132,4353.59731342117
2021-02-01 12:00:00,7.8,True,True,8.59794427703678,74.8,50.0,5.008847244807186,19952.901104016753,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0013546173862008597,71896268.9724336,97391.93595303196,4298.669721889786
