timestamp_utc_num;temperature;loss_year_average_power;working_day_baseload_year_average_power;full_week_baseload_year_average_power;working_day_temperature_sensitive_year_average_power;full_week_temperature_sensitive_year_average_power;total_consumption_power
1627732800;25,17;91,37;758,95;2163,39;2875,20;8196,36;14085,28
1627736400;25,17;91,37;758,95;2208,00;2874,67;8363,82;14296,81
1627740000;25,17;91,37;758,95;2230,30;2874,19;8446,88;14401,68
1627743600;25,17;91,37;758,95;2230,30;2873,74;8445,56;14399,92
1627747200;25,16;91,37;758,95;2208,00;2872,60;8357,80;14288,72
1627750800;25,16;91,37;730,84;2051,88;2765,20;7764,02;13403,31
1627754400;25,16;91,37;618,40;1717,33;2339,01;6495,97;11262,08
1627758000;25,16;91,37;534,07;1315,88;2019,43;4975,90;8936,65
1627761600;25,16;91,37;393,53;758,30;1487,58;2866,65;5597,43
1627765200;25,16;91,37;337,31;490,67;1274,73;1854,41;4048,49
1627768800;25,16;91,37;337,31;423,76;1274,43;1601,15;3728,01
1627772400;25,16;91,37;309,20;356,85;1167,97;1348,04;3273,42
1627776000;25,16;91,37;281,09;312,24;1061,57;1179,30;2925,57
1627779600;25,16;91,37;281,09;312,24;1061,37;1179,07;2925,15
1627783200;25,16;91,37;281,09;289,94;1061,19;1094,67;2818,26
1627786800;25,16;91,37;281,09;267,64;1061,02;1010,30;2711,42
1627790400;25,15;91,37;281,09;245,33;1060,60;925,74;2604,13
1627794000;25,15;91,37;281,09;267,64;1060,21;1009,53;2709,84
1627797600;25,15;91,37;281,09;312,24;1059,85;1177,39;2921,94
1627801200;25,15;91,37;281,09;512,97;1059,52;1933,68;3878,63
1627804800;25,15;91,37;281,09;1003,64;1059,22;3782,20;6217,51
1627808400;25,15;91,37;281,09;1695,03;1058,94;6386,03;9512,46
1627812000;25,15;91,37;281,09;1962,67;1058,69;7392,56;10786,37
1627815600;25,15;91,37;281,09;2074,18;1058,45;7810,85;11315,94
1627819200;25,15;91,37;281,09;2163,39;1058,23;8145,13;11739,22
1627822800;25,15;91,37;281,09;2208,00;1058,03;8311,50;11950,00
1627826400;25,15;91,37;281,09;2230,30;1057,85;8394,00;12054,61
1627830000;25,14;91,37;281,09;2230,30;1057,41;8390,53;12050,71
1627833600;25,14;91,37;281,09;2208,00;1057,01;8303,47;11940,94
1627837200;25,14;91,37;281,09;2051,88;1056,64;7713,65;11194,63
1627840800;25,14;91,37;281,09;1717,33;1056,30;6453,91;9600,01
1627844400;25,14;91,37;281,09;1315,88;1055,99;4943,74;7688,07
1627848000;25,14;91,37;281,09;758,30;1055,70;2848,16;5034,62
1627851600;25,14;91,37;281,09;490,67;1055,43;1842,46;3761,02
1627855200;25,14;91,37;281,09;423,76;1055,19;1590,85;3442,26
1627858800;25,14;91,37;281,09;356,85;1054,97;1339,38;3123,65
1627862400;25,14;91,37;393,53;312,24;1476,66;1171,73;3445,53
1627866000;25,14;91,37;393,53;312,24;1476,40;1171,52;3445,05
1627869600;25,13;91,37;365,42;289,94;1370,37;1087,38;3204,47
1627873200;25,13;91,37;337,31;267,64;1264,46;1003,35;2964,12
1627876800;25,13;91,37;309,20;245,33;1158,68;919,41;2723,99
1627880400;25,13;91,37;337,31;267,64;1263,60;1002,66;2962,58
1627884000;25,13;91,37;393,53;312,24;1473,76;1169,42;3440,31
1627887600;25,13;91,37;646,51;512,97;2420,50;1920,66;5592,00
1627891200;25,13;91,37;1264,91;1003,64;4734,55;3756,85;10851,32
1627894800;25,13;91,37;2136,29;1695,03;7994,26;6343,41;18260,36
1627898400;25,13;91,37;2473,60;1962,67;9254,51;7343,41;21125,56
1627902000;25,13;91,37;2614,15;2074,18;9778,39;7759,11;22317,20
1627905600;25,12;91,37;2726,59;2163,39;10194,49;8089,29;23265,13
1627909200;25,12;91,37;2782,80;2208,00;10400,50;8252,75;23735,42
1627912800;25,12;91,37;2810,91;2230,30;10501,65;8333,02;23967,26
1627916400;25,12;91,37;2810,91;2230,30;10498,07;8330,18;23960,83
1627920000;25,12;91,37;2782,80;2208,00;10389,82;8244,28;23716,28
1627923600;25,12;91,37;2586,04;2051,88;9652,40;7659,14;22040,82
1627927200;25,12;91,37;2164,40;1717,33;8076,49;6408,66;18458,25
1627930800;25,12;91,37;1658,44;1315,88;6186,96;4909,33;14161,98
1627934400;25,12;91,37;955,71;758,30;3564,56;2828,47;8198,41
1627938000;25,12;91,37;618,40;490,67;2306,00;1829,81;5336,25
1627941600;25,11;91,37;534,07;423,76;1990,66;1579,58;4619,44
1627945200;25,11;91,37;449,75;356,85;1675,66;1329,63;3903,24
1627948800;25,11;91,37;393,53;312,24;1465,64;1162,98;3425,77
1627952400;25,11;91,37;393,53;312,24;1465,13;1162,58;3424,85
1627956000;25,11;91,37;365,42;289,94;1360,05;1079,19;3185,96
1627959600;25,11;91,37;337,31;267,64;1255,06;995,88;2947,25
1627963200;25,11;91,37;309,20;245,33;1150,16;912,64;2708,70
1627966800;25,11;91,37;337,31;267,64;1254,40;995,36;2946,08
1627970400;25,11;91,37;393,53;312,24;1463,13;1160,99;3421,26
1627974000;25,11;91,37;646,51;512,97;2403,21;1906,94;5561,00
1627977600;25,11;91,37;1264,91;1003,64;4701,02;3730,24;10791,17
1627981200;25,10;91,37;2136,29;1695,03;7936,04;6297,21;18155,94
1627984800;25,10;91,37;2473,60;1962,67;9185,41;7288,59;21001,63
1627988400;25,10;91,37;2614,15;2074,18;9703,72;7699,87;22183,29
1627992000;25,10;91,37;2726,59;2163,39;10117,65;8028,32;23127,31
1627995600;25,10;91,37;2782,80;2208,00;10323,03;8191,29;23596,49
1627999200;25,10;91,37;2810,91;2230,30;10424,31;8271,65;23828,54
1628002800;25,10;91,37;2810,91;2230,30;10421,55;8269,46;23823,59
1628006400;25,10;91,37;2782,80;2208,00;10314,82;8184,77;23581,76
1628010000;25,10;91,37;2586,04;2051,88;9583,34;7604,34;21916,96
1628013600;25,09;91,37;2164,40;1717,33;8017,12;6361,55;18351,77
1628017200;25,09;91,37;1658,44;1315,88;6140,36;4872,35;14078,40
1628020800;25,09;91,37;955,71;758,30;3537,12;2806,69;8149,20
1628024400;25,09;91,37;618,40;490,67;2287,90;1815,44;5303,78
1628028000;25,09;91,37;534,07;423,76;1975,26;1567,36;4591,81
1628031600;25,09;91,37;449,75;356,85;1662,86;1319,48;3880,30
1628035200;25,09;91,37;393,53;312,24;1454,60;1154,22;3405,95
1628038800;25,09;91,37;393,53;312,24;1454,22;1153,92;3405,27
1628042400;25,09;91,37;365,42;289,94;1350,02;1071,24;3167,99
1628046000;25,09;91,37;337,31;267,64;1245,90;988,62;2930,83
1628049600;25,08;91,37;309,20;245,33;1141,55;905,82;2693,27
1628053200;25,08;91,37;337,31;267,64;1244,80;987,74;2928,86
1628056800;25,08;91,37;393,53;312,24;1451,70;1151,92;3400,76
1628060400;25,08;91,37;646,51;512,97;2384,08;1891,76;5526,69
1628064000;25,08;91,37;1264,91;1003,64;4662,97;3700,05;10722,93
1628067600;25,08;91,37;2136,29;1695,03;7872,84;6247,07;18042,60
1628071200;25,08;91,37;2473,60;1962,67;9113,37;7231,42;20872,43
1628074800;25,08;91,37;2614,15;2074,18;9628,69;7640,33;22048,72
1628078400;25,08;91,37;2726,59;2163,39;10040,45;7967,06;22988,86
1628082000;25,07;91,37;2782,80;2208,00;10242,58;8127,45;23452,21
1628085600;25,07;91,37;2810,91;2230,30;10341,50;8205,94;23680,03
1628089200;25,07;91,37;2810,91;2230,30;10337,32;8202,62;23672,53
1628092800;25,07;91,37;2782,80;2208,00;10230,14;8117,58;23429,89
1628096400;25,07;91,37;2586,04;2051,88;9503,54;7541,02;21773,86
1628100000;25,07;91,37;2164,40;1717,33;7951,55;6309,52;18234,17
1628103600;25,07;91,37;1658,44;1315,88;6090,98;4833,17;13989,83
1628107200;25,07;91,37;955,71;758,30;3509,12;2784,47;8098,97
1628110800;25,07;91,37;618,40;490,67;2270,05;1801,27;5271,76
1628114400;25,06;91,37;534,07;423,76;1959,54;1554,89;4563,63
1628118000;25,06;91,37;449,75;356,85;1649,40;1308,80;3856,16
1628121600;25,06;91,37;393,53;312,24;1442,63;1144,73;3384,50
1628125200;25,06;91,37;393,53;312,24;1442,09;1144,29;3383,52
1628128800;25,06;91,37;365,42;289,94;1338,62;1062,19;3147,53
1628132400;25,06;91,37;337,31;267,64;1235,25;980,16;2911,73
1628136000;25,06;91,37;309,20;245,33;1131,98;898,22;2676,10
1628139600;25,06;91,37;337,31;267,64;1234,55;979,61;2910,47
1628143200;25,06;91,37;393,53;312,24;1439,95;1142,59;3379,68
1628146800;25,05;91,37;646,51;512,97;2364,46;1876,19;5491,50
1628150400;25,05;91,37;1264,91;1003,64;4624,04;3669,15;10653,11
1628154000;25,05;91,37;2136,29;1695,03;7806,24;6194,22;17923,14
1628157600;25,05;91,37;2473,60;1962,67;9035,34;7169,51;20732,48
1628161200;25,05;91,37;2614,15;2074,18;9545,35;7574,20;21899,24
1628164800;25,05;91,37;2726,59;2163,39;9952,67;7897,41;22831,43
1628168400;25,05;91,37;2782,80;2208,00;10154,85;8057,84;23294,86
1628172000;25,05;91,37;2810,91;2230,30;10254,61;8136,99;23524,19
1628175600;25,05;91,37;2810,91;2230,30;10252,02;8134,94;23519,54
1628179200;25,04;91,37;2782,80;2208,00;10144,49;8049,61;23276,27
1628182800;25,04;91,37;2586,04;2051,88;9422,91;7477,04;21629,24
1628186400;25,04;91,37;2164,40;1717,33;7883,27;6255,34;18111,71
1628190000;25,04;91,37;1658,44;1315,88;6038,10;4791,21;13894,99
1628193600;25,04;91,37;955,71;758,30;3478,35;2760,06;8043,79
1628197200;25,04;91,37;618,40;490,67;2249,96;1785,34;5235,73
1628200800;25,04;91,37;534,07;423,76;1942,57;1541,42;4533,18
1628204400;25,04;91,37;449,75;356,85;1635,39;1297,68;3831,03
1628208000;25,04;91,37;393,53;312,24;1430,60;1135,18;3362,92
1628211600;25,03;91,37;393,53;312,24;1429,89;1134,62;3361,65
1628215200;25,03;91,37;365,42;289,94;1327,15;1053,09;3126,97
1628218800;25,03;91,37;337,31;267,64;1224,55;971,67;2892,54
1628222400;25,03;91,37;309,20;245,33;1122,07;890,36;2658,33
1628226000;25,03;91,37;337,31;267,64;1223,64;970,95;2890,90
1628229600;25,03;91,37;393,53;312,24;1427,11;1132,41;3356,65
1628233200;25,03;91,37;646,51;512,97;2343,83;1859,82;5454,50
1628236800;25,03;91,37;1264,91;1003,64;4584,48;3637,77;10582,17
1628240400;25,02;91,37;2136,29;1695,03;7738,66;6140,60;17801,96
1628244000;25,02;91,37;2473,60;1962,67;8956,28;7106,77;20590,69
1628247600;25,02;91,37;2614,15;2074,18;9461,00;7507,27;21747,96
1628251200;25,02;91,37;2726,59;2163,39;9863,93;7826,99;22672,27
1628254800;25,02;91,37;2782,80;2208,00;10063,56;7985,40;23131,14
1628258400;25,02;91,37;2810,91;2230,30;10161,73;8063,30;23357,61
1628262000;25,02;91,37;2810,91;2230,30;10158,53;8060,75;23351,87
1628265600;25,02;91,37;2782,80;2208,00;10054,03;7977,83;23114,03
1628269200;25,02;91,37;2586,04;2051,88;9340,64;7411,76;21481,69
1628272800;25,01;91,37;2164,40;1717,33;7813,72;6200,16;17986,99
1628276400;25,01;91,37;1658,44;1315,88;5984,33;4748,54;13798,56
1628280000;25,01;91,37;955,71;758,30;3447,11;2735,27;7987,75
1628283600;25,01;91,37;618,40;490,67;2229,59;1769,17;5199,20
1628287200;25,01;91,37;534,07;423,76;1924,85;1527,36;4501,42
1628290800;25,01;91,37;449,75;356,85;1620,38;1285,77;3804,11
1628294400;25,01;91,37;393,53;312,24;1417,40;1124,70;3339,23
1628298000;25,01;91,37;393,53;312,24;1416,99;1124,38;3338,51
1628301600;25,00;91,37;365,42;289,94;1315,08;1043,51;3105,32
1628305200;25,00;91,37;337,31;267,64;1213,33;962,78;2872,43
1628308800;25,00;91,37;309,20;245,33;1111,73;882,15;2639,78
1628312400;25,00;91,37;337,31;267,64;1212,29;961,95;2870,56
1628316000;25,00;91,37;337,31;312,24;1211,83;1121,85;3074,61
1628319600;25,00;91,37;365,42;512,97;1312,36;1842,40;4124,52
1628323200;25,00;91,37;449,75;1003,64;1614,70;3603,54;6762,99
1628326800;25,00;91,37;618,40;1695,03;2219,56;6084,18;10708,53
1628330400;24,99;91,37;702,73;1962,67;2520,87;7041,05;12318,68
1628334000;24,99;91,37;730,84;2074,18;2620,41;7437,43;12954,22
1628337600;24,99;91,37;758,95;2163,39;2719,95;7753,79;13487,45
1628341200;24,99;91,37;758,95;2208,00;2718,81;7910,35;13687,47
1628344800;24,99;91,37;758,95;2230,30;2717,76;7987,17;13785,55
1628348400;24,99;91,37;758,95;2230,30;2716,80;7984,33;13781,75
1628352000;24,99;91,37;758,95;2208,00;2715,91;7901,91;13676,13
1628355600;24,99;91,37;730,84;2051,88;2614,54;7340,98;12829,60
1628359200;24,98;91,37;618,40;1717,33;2211,10;6140,74;10778,94
1628362800;24,98;91,37;534,07;1315,88;1908,63;4702,89;8552,84
1628366400;24,98;91,37;393,53;758,30;1405,71;2708,89;5357,80
1628370000;24,98;91,37;337,31;490,67;1204,38;1752,07;3875,80
1628373600;24,98;91,37;337,31;423,76;1203,92;1512,56;3568,91
1628377200;24,98;91,37;309,20;356,85;1103,19;1273,28;3133,89
1628380800;24,98;91,37;281,09;312,24;1002,57;1113,75;2801,02
1628384400;24,98;91,37;281,09;312,24;1002,27;1113,41;2800,38
1628388000;24,97;91,37;281,09;289,94;1001,72;1033,32;2697,43
1628391600;24,97;91,37;281,09;267,64;1001,21;953,35;2594,66
1628395200;24,97;91,37;281,09;245,33;1000,75;873,50;2492,04
1628398800;24,97;91,37;281,09;267,64;1000,32;952,50;2592,92
1628402400;24,97;91,37;281,09;312,24;999,93;1110,82;2795,45
1628406000;24,97;91,37;281,09;512,97;999,57;1824,25;3709,25
1628409600;24,97;91,37;281,09;1003,64;999,23;3568,00;5943,33
1628413200;24,96;91,37;281,09;1695,03;998,66;6022,49;9088,65
1628416800;24,96;91,37;281,09;1962,67;998,13;6969,73;10302,99
1628420400;24,96;91,37;281,09;2074,18;997,65;7362,15;10806,44
1628424000;24,96;91,37;281,09;2163,39;997,20;7675,36;11208,41
1628427600;24,96;91,37;281,09;2208,00;996,79;7830,38;11407,63
1628431200;24,96;91,37;281,09;2230,30;996,41;7906,48;11505,65
1628434800;24,96;91,37;281,09;2230,30;996,06;7903,71;11502,54
1628438400;24,96;91,37;281,09;2208,00;995,74;7822,16;11398,36
1628442000;24,95;91,37;281,09;2051,88;995,18;7264,97;10684,49
1628445600;24,95;91,37;281,09;1717,33;994,66;6077,30;9161,75
1628449200;24,95;91,37;281,09;1315,88;994,18;4654,40;7336,93
1628452800;24,95;91,37;281,09;758,30;993,75;2681,02;4805,52
1628456400;24,95;91,37;281,09;490,67;993,34;1734,07;3590,54
1628460000;24,95;91,37;281,09;423,76;992,97;1497,05;3286,24
1628463600;24,95;91,37;281,09;356,85;992,63;1260,24;2982,18
1628467200;24,95;91,37;393,53;312,24;1389,24;1102,36;3288,74
1628470800;24,94;91,37;393,53;312,24;1388,46;1101,74;3287,34
1628474400;24,94;91,37;365,42;289,94;1288,62;1022,52;3057,87
1628478000;24,94;91,37;337,31;267,64;1188,93;943,41;2828,66
1628481600;24,94;91,37;309,20;245,33;1089,38;864,42;2599,70
1628485200;24,94;91,37;337,31;267,64;1187,93;942,62;2826,87
1628488800;24,94;91,37;393,53;312,24;1385,41;1099,32;3281,86
1628492400;24,94;91,37;646,51;512,97;2275,25;1805,40;5331,50
1628496000;24,93;91,37;1264,91;1003,64;4448,97;3530,24;10339,13
1628499600;24,93;91,37;2136,29;1695,03;7509,77;5958,97;17391,44
1628503200;24,93;91,37;2473,60;1962,67;8691,21;6896,44;20115,30
1628506800;24,93;91,37;2614,15;2074,18;9180,84;7284,96;21245,50
1628510400;24,93;91,37;2726,59;2163,39;9571,69;7595,10;22148,14
1628514000;24,93;91,37;2782,80;2208,00;9765,27;7748,71;22596,15
1628517600;24,93;91,37;2810,91;2230,30;9860,40;7824,19;22817,18
1628521200;24,92;91,37;2810,91;2230,30;9854,49;7819,50;22806,58
1628524800;24,92;91,37;2782,80;2208,00;9750,56;7737,03;22569,77
1628528400;24,92;91,37;2586,04;2051,88;9056,53;7186,32;20972,13
1628532000;24,92;91,37;2164,40;1717,33;7576,38;6011,82;17561,31
1628535600;24,92;91,37;1658,44;1315,88;5802,78;4604,48;13472,94
1628539200;24,92;91,37;955,71;758,30;3342,65;2652,38;7800,41
1628542800;24,92;91,37;618,40;490,67;2162,10;1715,62;5078,16
1628546400;24,91;91,37;534,07;423,76;1866,13;1480,77;4396,10
1628550000;24,91;91,37;449,75;356,85;1570,60;1246,27;3714,83
1628553600;24,91;91,37;393,53;312,24;1373,57;1089,92;3260,63
1628557200;24,91;91,37;393,53;312,24;1372,92;1089,40;3259,46
1628560800;24,91;91,37;365,42;289,94;1274,29;1011,15;3032,17
1628564400;24,91;91,37;337,31;267,64;1175,80;932,99;2805,10
1628568000;24,91;91,37;309,20;245,33;1077,42;854,93;2578,24
1628571600;24,91;91,37;337,31;267,64;1174,96;932,33;2803,61
1628575200;24,90;91,37;393,53;312,24;1369,99;1087,08;3254,20
1628578800;24,90;91,37;646,51;512,97;2249,47;1784,95;5285,27
1628582400;24,90;91,37;1264,91;1003,64;4398,95;3490,55;10249,42
1628586000;24,90;91,37;2136,29;1695,03;7425,94;5892,46;17241,09
1628589600;24,90;91,37;2473,60;1962,67;8594,84;6819,97;19942,44
1628593200;24,90;91,37;2614,15;2074,18;9079,66;7204,67;21064,03
1628596800;24,90;91,37;2726,59;2163,39;9466,80;7511,87;21960,01
1628600400;24,89;91,37;2782,80;2208,00;9656,16;7662,12;22400,46
1628604000;24,89;91,37;2810,91;2230,30;9748,28;7735,22;22616,08
1628607600;24,89;91,37;2810,91;2230,30;9743,29;7731,27;22607,14
1628611200;24,89;91,37;2782,80;2208,00;9641,32;7650,35;22373,85
1628614800;24,89;91,37;2586,04;2051,88;8955,73;7106,34;20791,36
1628618400;24,89;91,37;2164,40;1717,33;7492,57;5945,32;17411,00
1628622000;24,89;91,37;1658,44;1315,88;5738,95;4553,84;13358,48
1628625600;24,88;91,37;955,71;758,30;3305,16;2622,64;7733,18
1628629200;24,88;91,37;618,40;490,67;2137,43;1696,04;5033,91
1628632800;24,88;91,37;534,07;423,76;1845,00;1464,00;4358,20
1628636400;24,88;91,37;449,75;356,85;1552,94;1232,25;3683,16
1628640000;24,88;91,37;393,53;312,24;1358,23;1077,75;3233,11
1628643600;24,88;91,37;393,53;312,24;1357,68;1077,31;3232,12
1628647200;24,88;91,37;365,42;289,94;1260,23;999,99;3006,94
1628650800;24,87;91,37;337,31;267,64;1162,57;922,49;2781,37
1628654400;24,87;91,37;309,20;245,33;1065,08;845,14;2556,11
1628658000;24,87;91,37;337,31;267,64;1161,29;921,48;2779,09
1628661600;24,87;91,37;393,53;312,24;1354,19;1074,54;3225,87
1628665200;24,87;91,37;646,51;512,97;2223,74;1764,53;5239,13
1628668800;24,87;91,37;1264,91;1003,64;4349,02;3450,93;10159,87
1628672400;24,86;91,37;2136,29;1695,03;7340,21;5824,43;17087,33
1628676000;24,86;91,37;2473,60;1962,67;8494,07;6740,01;19761,72
1628679600;24,86;91,37;2614,15;2074,18;8971,71;7119,02;20870,42
1628683200;24,86;91,37;2726,59;2163,39;9352,81;7421,42;21755,58
1628686800;24,86;91,37;2782,80;2208,00;9541,17;7570,88;22194,22
1628690400;24,86;91,37;2810,91;2230,30;9633,37;7644,04;22410,00
1628694000;24,86;91,37;2810,91;2230,30;9629,54;7641,00;22403,12
1628697600;24,85;91,37;2782,80;2208,00;9527,09;7559,71;22168,98
1628701200;24,85;91,37;2586,04;2051,88;8848,21;7021,02;20598,51
1628704800;24,85;91,37;2164,40;1717,33;7401,52;5873,07;17247,69
1628708400;24,85;91,37;1658,44;1315,88;5668,44;4497,88;13232,01
1628712000;24,85;91,37;955,71;758,30;3265,05;2590,80;7661,23
1628715600;24,85;91,37;618,40;490,67;2111,78;1675,69;4987,90
1628719200;24,85;91,37;534,07;423,76;1823,09;1446,62;4318,91
1628722800;24,84;91,37;449,75;356,85;1534,25;1217,42;3649,64
1628726400;24,84;91,37;393,53;312,24;1341,68;1064,62;3203,43
1628730000;24,84;91,37;393,53;312,24;1340,95;1064,04;3202,13
1628733600;24,84;91,37;365,42;289,94;1244,55;987,54;2978,81
1628737200;24,84;91,37;337,31;267,64;1148,28;911,16;2755,76
1628740800;24,84;91,37;309,20;245,33;1052,15;834,88;2532,92
1628744400;24,83;91,37;337,31;267,64;1147,03;910,16;2753,51
1628748000;24,83;91,37;393,53;312,24;1337,37;1061,20;3195,71
1628751600;24,83;91,37;646,51;512,97;2195,87;1742,41;5189,13
1628755200;24,83;91,37;1264,91;1003,64;4294,02;3407,29;10061,22
1628758800;24,83;91,37;2136,29;1695,03;7248,63;5751,76;16923,08
1628762400;24,83;91,37;2473,60;1962,67;8389,44;6656,98;19574,06
1628766000;24,83;91,37;2614,15;2074,18;8862,50;7032,36;20674,55
1628769600;24,82;91,37;2726,59;2163,39;9237,61;7330,01;21548,97
1628773200;24,82;91,37;2782,80;2208,00;9422,38;7476,62;21981,17
1628776800;24,82;91,37;2810,91;2230,30;9512,26;7547,94;22192,78
1628780400;24,82;91,37;2810,91;2230,30;9507,39;7544,08;22184,05
1628784000;24,82;91,37;2782,80;2208,00;9407,88;7465,11;21955,16
1628787600;24,82;91,37;2586,04;2051,88;8738,88;6934,27;20402,44
1628791200;24,81;91,37;2164,40;1717,33;7309,08;5799,73;17081,91
1628794800;24,81;91,37;1658,44;1315,88;5596,95;4441,16;13103,79
1628798400;24,81;91,37;955,71;758,30;3223,50;2557,83;7586,71
1628802000;24,81;91,37;618,40;490,67;2084,68;1654,19;4939,31
1628805600;24,81;91,37;534,07;423,76;1799,53;1427,92;4276,64
1628809200;24,81;91,37;449,75;356,85;1514,71;1201,92;3614,59
1628812800;24,81;91,37;393,53;312,24;1324,82;1051,24;3173,20
1628816400;24,80;91,37;393,53;312,24;1323,94;1050,54;3171,62
1628820000;24,80;91,37;365,42;289,94;1228,62;974,90;2950,25
1628823600;24,80;91,37;337,31;267,64;1133,47;899,40;2729,19
1628827200;24,80;91,37;309,20;245,33;1038,48;824,03;2508,40
1628830800;24,80;91,37;337,31;267,64;1132,34;898,51;2727,16
1628834400;24,80;91,37;393,53;312,24;1320,48;1047,80;3165,42
1628838000;24,79;91,37;646,51;512,97;2167,87;1720,20;5138,92
1628841600;24,79;91,37;1264,91;1003,64;4238,80;3363,47;9962,19
1628845200;24,79;91,37;2136,29;1695,03;7154,69;5677,22;16754,60
1628848800;24,79;91,37;2473,60;1962,67;8279,92;6570,09;19377,65
1628852400;24,79;91,37;2614,15;2074,18;8746,04;6939,95;20465,70
1628856000;24,79;91,37;2726,59;2163,39;9118,06;7235,15;21334,56
1628859600;24,79;91,37;2782,80;2208,00;9302,17;7381,23;21765,57
1628863200;24,78;91,37;2810,91;2230,30;9389,82;7450,79;21973,19
1628866800;24,78;91,37;2810,91;2230,30;9384,02;7446,18;21962,79
1628870400;24,78;91,37;2782,80;2208,00;9284,90;7367,53;21734,60
1628874000;24,78;91,37;2586,04;2051,88;8623,87;6843,01;20196,17
1628877600;24,78;91,37;2164,40;1717,33;7214,33;5724,54;16911,97
1628881200;24,78;91,37;1658,44;1315,88;5525,41;4384,39;12975,49
1628884800;24,77;91,37;955,71;758,30;3181,92;2524,84;7512,15
1628888400;24,77;91,37;618,40;490,67;2057,57;1632,68;4890,69
1628892000;24,77;91,37;534,07;423,76;1775,95;1409,21;4234,36
1628895600;24,77;91,37;449,75;356,85;1494,73;1186,06;3578,75
1628899200;24,77;91,37;393,53;312,24;1307,23;1037,28;3141,66
1628902800;24,77;91,37;393,53;312,24;1306,63;1036,81;3140,58
1628906400;24,76;91,37;365,42;289,94;1212,44;962,07;2921,23
1628910000;24,76;91,37;337,31;267,64;1118,44;887,48;2702,24
1628913600;24,76;91,37;309,20;245,33;1024,62;813,04;2483,56
1628917200;24,76;91,37;337,31;267,64;1117,15;886,46;2699,92
1628920800;24,76;91,37;337,31;312,24;1116,58;1033,67;2891,18
1628924400;24,76;91,37;365,42;512,97;1209,06;1697,38;3876,20
1628928000;24,75;91,37;449,75;1003,64;1487,01;3318,57;6350,32
1628931600;24,75;91,37;618,40;1695,03;2043,28;5600,97;10049,05
1628935200;24,75;91,37;702,73;1962,67;2320,49;6481,38;11558,63
1628938800;24,75;91,37;730,84;2074,18;2411,95;6845,79;12154,13
1628942400;24,75;91,37;758,95;2163,39;2503,43;7136,54;12653,67
1628946000;24,75;91,37;758,95;2208,00;2502,23;7280,21;12840,76
1628949600;24,74;91,37;758,95;2230,30;2500,41;7348,40;12929,43
1628953200;24,74;91,37;758,95;2230,30;2498,74;7343,48;12922,83
1628956800;24,74;91,37;758,95;2208,00;2497,20;7265,56;12821,07
1628960400;24,74;91,37;730,84;2051,88;2403,34;6748,00;12025,43
1628964000;24,74;91,37;618,40;1717,33;2032,54;5644,83;10104,47
1628967600;24,74;91,37;534,07;1315,88;1754,53;4323,18;8019,03
1628971200;24,73;91,37;393,53;758,30;1291,86;2489,50;5024,56
1628974800;24,73;91,37;337,31;490,67;1106,56;1609,76;3635,67
1628978400;24,73;91,37;337,31;423,76;1105,88;1389,39;3347,70
1628982000;24,73;91,37;309,20;356,85;1013,14;1169,34;2939,90
1628985600;24,73;91,37;281,09;312,24;920,55;1022,63;2627,89
1628989200;24,73;91,37;281,09;312,24;920,10;1022,14;2626,94
1628992800;24,72;91,37;281,09;289,94;919,43;948,43;2530,25
1628996400;24,72;91,37;281,09;267,64;918,80;874,88;2433,78
1629000000;24,72;91,37;281,09;245,33;918,23;801,47;2337,49
1629003600;24,72;91,37;281,09;267,64;917,70;873,83;2431,62
1629007200;24,72;91,37;281,09;312,24;917,21;1018,93;2620,84
1629010800;24,72;91,37;281,09;512,97;916,77;1673,13;3475,33
1629014400;24,71;91,37;281,09;1003,64;916,09;3271,10;5563,28
1629018000;24,71;91,37;281,09;1695,03;915,46;5520,75;8503,70
1629021600;24,71;91,37;281,09;1962,67;914,88;6388,43;9638,44
1629025200;24,71;91,37;281,09;2074,18;914,36;6747,50;10108,50
1629028800;24,71;91,37;281,09;2163,39;913,87;7033,97;10483,69
1629032400;24,71;91,37;281,09;2208,00;913,42;7175,48;10669,36
1629036000;24,70;91,37;281,09;2230,30;912,74;7242,56;10758,07
1629039600;24,70;91,37;281,09;2230,30;912,11;7237,60;10752,47
1629043200;24,70;91,37;281,09;2208,00;911,54;7160,70;10652,70
1629046800;24,70;91,37;281,09;2051,88;911,01;6650,52;9985,87
1629050400;24,70;91,37;281,09;1717,33;910,52;5563,22;8563,53
1629054000;24,70;91,37;281,09;1315,88;910,07;4260,63;6859,04
1629057600;24,69;91,37;281,09;758,30;909,39;2453,44;4493,60
1629061200;24,69;91,37;281,09;490,67;908,77;1586,43;3358,32
1629064800;24,69;91,37;281,09;423,76;908,19;1369,23;3073,64
1629068400;24,69;91,37;281,09;356,85;907,66;1152,36;2789,33
1629072000;24,69;91,37;393,53;312,24;1270,04;1007,77;3074,96
1629075600;24,69;91,37;393,53;312,24;1269,42;1007,28;3073,83
1629079200;24,68;91,37;365,42;289,94;1177,86;934,63;2859,21
1629082800;24,68;91,37;337,31;267,64;1086,50;862,13;2644,95
1629086400;24,68;91,37;309,20;245,33;995,33;789,79;2431,02
1629090000;24,68;91,37;337,31;267,64;1085,17;861,08;2642,57
1629093600;24,68;91,37;393,53;312,24;1265,35;1004,05;3066,55
1629097200;24,67;91,37;646,51;512,97;2077,15;1648,21;4976,20
